-2.7755575615628914e-17, 0.16011396011396006
0.007042253521126751, 0.43926608081537655
0.018309859154929553, 0.6984450864732555
0.035211267605633784, 0.9205469282934072
0.059154929577464765, 1.0970145660286506
0.08591549295774648, 1.2449721118735204
0.1056338028169014, 1.3046607279001645
0.13380281690140844, 1.315856105292725
0.147887323943662, 1.270171742706954
0.1873239436619718, 1.1901187753300428
0.2112676056338028, 1.087384133863007
0.23661971830985917, 1.0701095461658843
0.3098591549295775, 1.0524938806628947
0.3859154929577465, 1.0291601460615545
0.45915492957746484, 1.0143934834075679
0.5352112676056338, 1.0280967858432648
0.6070422535211268, 1.0361321776814734
0.6845070422535211, 1.0583724569640063
0.7098591549295775, 1.066738894907909
0.7366197183098593, 1.0921893182456561
0.7830985915492958, 1.2143653946470847
0.8084507042253523, 1.1686007784599333
0.8295774647887325, 1.0829802174872596
0.8577464788732395, 1.040044540748766
0.880281690140845, 1.0341860278479995
0.9070422535211269, 1.0055053970546928
0.9309859154929578, 0.9939388467557481
0.9549295774647888, 0.9795232936078005
0.9788732394366197, 0.985050760402873
1.0042253521126763, 0.9649271698567472
1.0295774647887326, 0.95335058785763
1.0492957746478873, 0.941814132659203
1.0746478873239438, 0.9387845592070942
1.1, 0.9386039886039884
1.122535211267606, 0.9270474700052164
1.147887323943662, 0.9211688937041048
1.1746478873239439, 0.9181292885518236
1.1957746478873241, 0.9122808073512298
1.2126760563380283, 0.9093114241001563
1.2408450704225353, 0.9062617872477027
