0.08477842003853564, 1.3673076923076923
0.16377649325626203, 1.398076923076923
0.2254335260115607, 1.4423076923076923
0.2832369942196532, 1.4096153846153845
0.36223506743737954, 1.376923076923077
0.4335260115606936, 1.351923076923077
0.49325626204238926, 1.3384615384615384
0.556840077071291, 1.3153846153846154
0.6319845857418112, 1.2807692307692307
0.7148362235067438, 1.3153846153846154
0.7610789980732178, 1.3673076923076923
0.79383429672447, 1.4384615384615385
0.840077071290944, 1.5192307692307692
0.882466281310212, 1.5346153846153845
0.9267822736030829, 1.5115384615384615
0.9614643545279384, 1.4653846153846153
0.9922928709055876, 1.4211538461538462
