0.11725663716814161, 0.0002171554645408122
0.19911504424778764, 0.00038018966820253103
0.2743362831858407, 0.0007086959701601628
0.3429203539823008, 0.0008169994392842259
0.4314159292035399, 0.0008696579633828139
0.5243362831858407, 0.001032387430215262
0.6371681415929203, 0.00119456837075501
0.7190265486725663, 0.0015228918306150682
0.7986725663716816, 0.002567529681367163
0.8429203539823011, 0.003723335527438497
0.8871681415929205, 0.005044430629708177
0.915929203539823, 0.0066414344572027495
0.9557522123893807, 0.00785245861673858
0.9933628318584071, 0.008622772373777999
