0.0536326330220839, 1.668269230769231
0.08281226841559211, 1.7836538461538465
0.10809665406847488, 1.8817307692307697
0.13138478212538904, 1.9509615384615389
0.1758073032458871, 1.9951923076923082
0.20861818215503183, 2.0182692307692314
0.23550050022232097, 1.9798076923076928
0.2623133429672446, 1.9125000000000005
0.29294732844227056, 1.8317307692307696
0.3371058433377797, 1.7663461538461542
0.41594643915814433, 1.7009615384615389
0.5140594894026974, 1.6375000000000002
0.6007369015858899, 1.6259615384615387
0.6971130687713056, 1.641346153846154
0.7761852489995551, 1.6721153846153847
0.8360035015562471, 1.7086538461538463
0.8957847006076772, 1.7298076923076924
0.9479282458870607, 1.7798076923076924
0.9730412590781087, 1.8067307692307695
0.9825593782421816, 1.7586538461538463
0.9940413331851191, 1.7259615384615385
