0.02119460500963391, 1.446194605009634
0.061657032755298685, 1.3885801096783756
0.115606936416185, 1.3752223210315697
0.1676300578034682, 1.4041685193419298
0.21965317919075147, 1.4446531791907515
0.2697495183044316, 1.4293649029198163
0.33718689788053957, 1.3929561286497703
0.3930635838150289, 1.3738328145842598
0.4624277456647399, 1.3508892841262783
0.5317919075144509, 1.3221765228990663
0.6107899807321774, 1.3107899807321772
0.695568400770713, 1.3244145546168666
0.7572254335260117, 1.3572254335260114
0.8150289017341041, 1.3900289017341039
0.8689788053949905, 1.424748036164221
0.9152215799614645, 1.4536831184230028
0.9576107899807322, 1.4691492515191937
0.9980732177263971, 1.4173039869571662
