0.10176125244618398, 1.3696568182902964
0.16829745596868886, 1.4027626366283232
0.22700587084148724, 1.4378273113455204
0.2857142857142857, 1.3987456445993032
0.36007827788649716, 1.3713560211923057
0.4461839530332681, 1.351759820533626
0.5401174168297456, 1.3536193976421171
0.6281800391389433, 1.35938714142523
0.7045009784735813, 1.3671175600210013
0.7827788649706459, 1.3748460694000286
0.8747553816046966, 1.3728051167008735
0.939334637964775, 1.3707908930361317
0.9960861056751468, 1.3356135745310485
