0.10638297872340424, 0.00119547657512116
0.218568665377176, 0.003134087237479821
0.3307543520309478, 0.004491114701130866
0.40038684719535794, 0.00546042003231019
0.48549323017408125, 0.006817447495961235
0.5880077369439072, 0.007592891760904705
0.688588007736944, 0.010113085621970927
0.7678916827853, 0.016898222940226193
0.8181818181818181, 0.026978998384491124
0.862669245647969, 0.03841680129240711
0.9071566731141198, 0.050436187399030705
0.9400386847195357, 0.05974151857835219
0.9632495164410058, 0.06555735056542811
0.9729206963249515, 0.06788368336025849
1, 0.0645880452342488
