0.2007434944237918, 0.0024895798129998953
0.3438661710037174, 0.004927167008951405
0.4553903345724907, 0.006802367397162945
0.5446096654275092, 0.006810686215890677
0.6226765799256505, 0.008869247233559502
0.7081784386617098, 0.00943665999428081
0.7918215613382898, 0.00981741925979844
0.8717472118959109, 0.013740955450992631
0.9107806691449813, 0.024001005190596267
0.9479553903345723, 0.03724456460515939
0.9721189591078065, 0.051046351418098615
0.9832713754646838, 0.060184920407968724
0.9999999999999998, 0.06652680652680651
