0.08674463937621829, 1.353855712544405
0.14132553606237813, 1.3831059129304744
0.18421052631578944, 1.4298629786144192
0.22709551656920074, 1.4629947401621113
0.2699805068226121, 1.4416252851647908
0.32456140350877183, 1.408588380927989
0.38693957115009736, 1.3775055372955234
0.46881091617933723, 1.356174025222559
0.5448343079922026, 1.3251044616136178
0.6189083820662766, 1.278461224702741
0.6793372319688108, 1.284359452293887
0.7300194931773877, 1.3408564666600267
0.7612085769980504, 1.4051203976418474
0.7884990253411305, 1.4752199503896266
0.8274853801169589, 1.5531167740925713
0.8742690058479531, 1.5901452739716282
0.9230019493177387, 1.5804603425297497
0.9541910331384013, 1.522096536285293
0.9775828460038983, 1.4792969176116828
0.9990253411306041, 1.4384418738113194
