0.0998043052837573, 1.3716099470192353
0.16829745596868886, 1.4047138561405181
0.22700587084148724, 1.445632189394301
0.273972602739726, 1.429976612094888
0.33659491193737767, 1.390891126915183
0.4285714285714286, 1.3693379790940765
0.5205479452054794, 1.3458336117607752
0.614481409001957, 1.328180993747315
0.7084148727984345, 1.2910161806119038
0.7906066536203523, 1.259716481313541
0.8454011741682975, 1.265516681781299
0.8708414872798435, 1.3279308863538732
0.8923679060665363, 1.4020562264331056
0.9158512720156556, 1.4781308768077894
0.9471624266144815, 1.5600515488520834
0.9647749510763212, 1.6322294878526085
0.9980430528375733, 1.6868311775094267
