0.19001386962552005, 0.0004332755632582355
0.32871012482662976, 0.0008492201039861369
0.47018030513176146, 0.0012651646447140383
0.5755894590846048, 0.0011958405545927225
0.7031900138696255, 0.0011958405545927225
0.7753120665742025, 0.0012651646447140383
0.8335644937586685, 0.0014038128249566698
0.8779472954230235, 0.0027209705372616966
0.8973647711511791, 0.004454072790294625
0.925104022191401, 0.006949740034662047
0.9417475728155339, 0.009237435008665508
0.9500693481276007, 0.011663778162911607
0.9639389736477116, 0.014852686308492201
0.9694868238557558, 0.018318890814558057
0.9750346740638002, 0.021993067590987868
0.9750346740638002, 0.025736568457538994
0.9889042995839111, 0.02948006932409012
1, 0.033847487001733095
