0.14119019836639438, 0.00017277685815853157
0.2345390898483081, 0.00045076117337385785
0.34189031505250866, 0.0005425361591272979
0.41656942823803966, 0.0006579468671135125
0.544924154025671, 0.0007959892540229576
0.6709451575262544, 0.0010735936609590005
0.7759626604434072, 0.001677023689994844
0.8553092182030338, 0.0028388917532767097
0.9066511085180863, 0.004442945917342815
0.9346557759626605, 0.005814713304930667
0.9533255542590432, 0.007209845051694664
0.9743290548424738, 0.008721228731920437
0.9883313885647608, 0.010209438007109713
0.9906651108518086, 0.011023364359176143
