0.13339552238805974, 0.0010280373831775547
0.2546641791044777, 0.0023364485981308275
0.3442164179104478, 0.0032710280373831613
0.41697761194029864, 0.0040186915887850255
0.4934701492537314, 0.0047663551401869175
0.5680970149253732, 0.005327102803738312
0.6651119402985075, 0.0064485981308411155
0.7583955223880599, 0.009439252336448586
0.8367537313432838, 0.015607476635514012
0.9001865671641791, 0.023831775700934574
0.9375, 0.03149532710280373
0.9692164179104479, 0.038785046728971956
0.9934701492537314, 0.045700934579439245
