0.14821763602251412, 0.0003172121464804431
0.24953095684803003, 0.0007291883816274089
0.3433395872420263, 0.000863734278368427
0.4258911819887431, 0.0010913939267597796
0.50281425891182, 0.0011341289694948263
0.5666041275797374, 0.0010848794385379737
0.6360225140712946, 0.001081665624348551
0.7166979362101314, 0.0014945973177680517
0.7636022514071295, 0.0027424258216941187
0.801125703564728, 0.004453651587797928
0.8330206378986869, 0.006674397192689873
0.8574108818011259, 0.009451045792509206
0.8836772983114447, 0.01236649642137447
0.9043151969981238, 0.015282207629768604
0.9268292682926829, 0.017827461607949416
0.9493433395872422, 0.020465308178722812
0.9624765478424018, 0.02199247793759989
0.9718574108818014, 0.022686488082829546
0.9962476547842403, 0.022361284830797024
