0.13380281690140847, 0.0003022670025188967
0.24044265593561373, 0.0011083123425692752
0.3571428571428571, 0.0013098236775818672
0.46378269617706236, 0.001410579345088165
0.5945674044265594, 0.001410579345088165
0.6911468812877264, 0.002015113350125948
0.7776659959758554, 0.0034256926952141026
0.836016096579477, 0.005541561712846345
0.880281690140845, 0.00795969773299748
0.9144869215291751, 0.01113350125944584
0.9366197183098592, 0.014307304785894204
0.9527162977867203, 0.017632241813602012
0.964788732394366, 0.020806045340050372
0.976861167002012, 0.02347607052896725
0.9909456740442655, 0.025743073047858937
