0.195778364116095, 0.0004529616724738665
0.2464379947229552, 0.000662020905923346
0.3034300791556728, 0.0007665505226480858
0.3625329815303429, 0.0008710801393728221
0.4216358839050132, 0.0009756097560975653
0.47440633245382585, 0.0009756097560975653
0.5292875989445911, 0.0010801393728223016
0.5926121372031661, 0.0010801393728223016
0.6601583113456464, 0.001393728222996514
0.7403693931398416, 0.0021254355400696923
0.816358839050132, 0.0035888501742160316
0.8817941952506594, 0.006515679442508714
0.9218997361477572, 0.010069686411149827
0.9472295514511873, 0.013310104529616725
0.9641160949868071, 0.016393728222996513
0.9788918205804746, 0.019477351916376305
0.9894459102902373, 0.021411149825783973
1, 0.023031358885017422
