0.20184381778741864, 0.003071428571428572
0.31470405949798574, 0.004785714285714282
0.4601100092965603, 0.006714285714285714
0.553416485900217, 0.007571428571428576
0.6402463588472266, 0.009285714285714286
0.7314688565230866, 0.012499999999999997
0.8010691044313604, 0.01764285714285714
0.8555546947629378, 0.024714285714285716
0.9035559343043076, 0.03242857142857143
0.9407499225286644, 0.04121428571428572
0.9692206383638056, 0.048714285714285724
0.9845909513480011, 0.05385714285714285
0.9976913541989465, 0.05621428571428572
