0.14703110273327044, 0.0002242988431246061
0.2620169651272385, 0.000321656552802696
0.3751178133836004, 0.0003716510523671182
0.4693685202639021, 0.0005158367946434678
0.5579641847313855, 0.0005179329065788177
0.6540999057492931, 0.000709481858968828
0.761545711592837, 0.001185210072040841
0.8294062205466541, 0.00203855062035993
0.885956644674835, 0.0033174910878077633
0.9236569274269557, 0.005447720589765618
0.9462770970782282, 0.007908823590624874
0.9688972667295006, 0.010701156875395804
0.9820923656927427, 0.013256674109598406
0.9952874646559848, 0.015622916895851479
