0.13230240549828176, 0.0014365146084981545
0.24226804123711337, 0.0034777222246803186
0.36082474226804123, 0.005345781160125657
0.4432989690721649, 0.006361665413034817
0.5154639175257731, 0.006864298039909733
0.6151202749140894, 0.008048906390572694
0.6907216494845361, 0.009924339630989779
0.7560137457044673, 0.013346607082282497
0.7920962199312716, 0.020035691636063307
0.8350515463917525, 0.02809698685898853
0.8625429553264605, 0.0346158724540212
0.895189003436426, 0.04233558987065468
0.929553264604811, 0.049368317036119325
0.9673539518900345, 0.05485538987950384
0.9982817869415808, 0.05467840656018169
