0.1528588098016336, 0.00035868768825812226
0.2928821470245041, 0.0006593850913136703
0.40956826137689606, 0.0008440747876584109
0.558926487747958, 0.0010748962036308402
0.6802800466744457, 0.001468833952945647
0.766627771295216, 0.002142248514287265
0.8156359393232205, 0.0028160972565194984
0.852975495915986, 0.0036993840058614433
0.8879813302217036, 0.004815256031043935
0.9159859976662778, 0.0061405117907248116
0.9346557759626605, 0.007303085397953924
0.9533255542590432, 0.008535426447043502
0.969661610268378, 0.010116631841741067
0.9813302217036172, 0.011604868253236006
0.9906651108518086, 0.012953596917315678
