0.06501540569939002, 1.2381112564629664
0.14756887042441147, 1.245996674477332
0.2184590467154474, 1.27923656733225
0.28913838295262334, 1.269549425221262
0.3696026144166679, 1.2520669513007392
0.4579350133452171, 1.2365433731533524
0.5560523075006352, 1.2132244631964308
0.675886127203638, 1.2113901547278485
0.7644006152696117, 1.2329399249601078
0.8294064373301899, 1.2681252964938257
0.8943930921131444, 1.29940821030337
0.9455505560906421, 1.3150678761218846
0.9847668061086114, 1.2994963797804386
