0.08757530318575227, 0.0013374776645236758
0.18690569420582834, 0.00366040767429765
0.3006724420188235, 0.0058026707462426885
0.4234644423264107, 0.007944124378502102
0.5606968466253448, 0.010084282907264513
0.6636454330401138, 0.012765632809828217
0.7558041884456533, 0.017241672383334433
0.8190942774637826, 0.022258417666830566
0.8752451084547999, 0.030863247188714776
0.9260334015286269, 0.0418003962207261
0.9623570074205383, 0.051662609350242514
0.9877815079456622, 0.058476472623738014
0.9977558284716366, 0.06053835833490161
