0.11789181692094311, 0.00015597920277296562
0.23439667128987515, 0.0006412478336221827
0.35367545076282947, 0.0008492201039861369
0.4868238557558946, 0.0011265164644714068
0.6005547850208045, 0.0018890814558058938
0.70873786407767, 0.0027902946273830193
0.7975034674063802, 0.004315424610051993
0.8557558945908462, 0.006395147313691514
0.8945908460471567, 0.008474870017331021
0.9306518723994454, 0.01152512998266898
0.9611650485436892, 0.014714038128249566
0.9805825242718448, 0.017209705372616985
1, 0.019428076256499133
