0.19911504424778764, 0.0004352860869353131
0.26769911504424787, 0.0008190716497232901
0.33849557522123885, 0.000872217752748719
0.4336283185840707, 0.0009246934347497404
0.5154867256637168, 0.0010877276384114593
0.5951327433628318, 0.0011957263707062515
0.672566371681416, 0.0011935932129013317
0.7389380530973452, 0.002183500329115764
0.7876106194690267, 0.004165630561447125
0.8163716814159294, 0.006368694995002307
0.8429203539823011, 0.00884730246958726
0.8628318584070795, 0.011656671298666467
0.8849557522123894, 0.014300689924181473
0.902654867256637, 0.016669348350764276
0.9203539823008848, 0.01969916380214047
0.9314159292035398, 0.02377599405153709
0.9424778761061945, 0.02735695653233867
0.9579646017699113, 0.02928490455642507
0.9712389380530972, 0.03000079231575611
0.9911504424778761, 0.028788122577342205
