nan,nan,9.580241135318936585e-04,1.434938570960657411e-02,0.000000000000000000e+00,1.000000000000000021e-03,nan,nan,nan,5.894087645740399006e-01
5.231681245934768206e-09,6.146909226896597467e+00,2.058307316813957552e-04,9.722341875559878735e-03,0.000000000000000000e+00,1.465213874955644361e-05,1.469774667404859133e-05,2.391079180043312749e-06,3.215866972281831245e-08,5.536473435754235561e-01
4.780656473821562956e-09,1.760759970280843589e+01,2.147476208056531635e-04,7.665483398434366075e-03,0.000000000000000000e+00,2.053392447947966162e-05,2.058205852839885020e-05,1.168930397998313438e-06,8.417588550768976914e-08,5.020027025478247529e-01
5.962255832635103658e-08,3.677729457326608387e+00,2.701761851680915903e-04,6.849713878879167689e-03,0.000000000000000000e+00,3.328032120185906231e-05,3.335919184776828646e-05,9.070594298694699460e-06,2.192756390779950568e-07,4.615122297673188156e-01
1.505763431912082494e-07,2.847159909610607276e+00,3.435204950221118340e-04,6.125399236756257082e-03,0.000000000000000000e+00,4.438277499048199541e-05,4.447859330009671795e-05,1.562209173779067719e-05,4.287149276697762262e-07,4.279159961257998912e-01
2.982330047953861017e-07,2.523946417531954367e+00,4.365560001515890270e-04,5.699983897930827395e-03,0.000000000000000000e+00,5.654205909633698373e-05,5.665500967500657650e-05,2.244699383531556229e-05,7.527241240431049350e-07,3.978852094500018310e-01
5.102246756658366552e-07,2.347563273621326108e+00,5.431046716801050727e-04,5.514463926035911845e-03,0.000000000000000000e+00,6.826007450635322227e-05,6.838505249059227979e-05,2.913022761047978762e-05,1.197784709888470969e-06,3.710871546239839502e-01
8.283848462026127822e-07,2.186772021106683450e+00,6.670022613358102866e-04,5.298674727910380154e-03,0.000000000000000000e+00,8.099920361010590924e-05,8.113735451553047678e-05,3.710370982086574117e-05,1.811488804384636582e-06,3.454486332170908502e-01
1.231197681444450806e-06,2.086287199218409771e+00,7.842742871310424187e-04,4.924157121452836690e-03,0.000000000000000000e+00,9.252057602416275067e-05,9.266583075708779093e-05,4.441662240548826276e-05,2.568631962504943408e-06,3.204267378347215867e-01
1.785926499782210585e-06,2.000108962000342494e+00,9.194912833682606420e-04,4.807059591446056872e-03,0.000000000000000000e+00,1.058587915104407690e-04,1.060152965595438429e-04,5.300476052740454456e-05,3.572047597688302393e-06,2.950981709440239076e-01
