1.49087,0.102423,0,1.49438,254.949,1.23298,0.234411,1.91482e-10,1.25507,2.50253e-10,0,0.993732,0.0580075,4.97191e-10,2.71274e+08,36796.9,10.8321,0.503547,-0.0517074,0,1,-20.8184,-7.69829,-2.10382e-09,22.1962,0.573203
1.49087,0.10244,0,1.49438,254.704,26.9346,5.44027,1.79617e-09,27.4785,1.61889e-07,1.69102e-05,0.862699,2.34659,3.21186e-07,1.65852e+07,36821.3,10.8321,0.503637,-0.049083,1,1,0,0,0,0,0
1.49086,0.102456,0,1.49438,253.936,50.4933,10.4636,1.85867e-09,51.5661,3.25282e-06,3.38371e-05,0.741253,17.3312,6.42247e-06,3.53061e+06,36862.4,10.8321,0.505726,-0.0446666,2,1,0,0,0,0,0
1.49086,0.102473,0,1.49438,253.05,68.1805,14.0355,-9.31267e-10,69.6101,1.29945e-05,5.07401e-05,0.649182,40.6693,2.55601e-05,1.7595e+06,36898.4,10.8321,0.507991,-0.0408004,3,1,0,0,0,0,0
1.49086,0.102489,0,1.49438,252.267,79.7053,16.3756,-7.86703e-11,81.3701,2.79745e-05,6.76742e-05,0.588464,59.2387,5.48443e-05,1.15427e+06,36914.6,10.8321,0.509792,-0.0390628,4,1,0,0,0,0,0
1.49085,0.102506,0,1.49437,251.623,87.609,17.9619,1.55454e-09,89.4313,4.52065e-05,8.45772e-05,0.546471,71.6535,8.84049e-05,839861,36921.2,10.8321,0.511186,-0.0383565,5,1,0,0,0,0,0
1.49085,0.102522,0,1.49437,251.096,93.3558,19.0721,3.70196e-10,95.284,6.36193e-05,0.00010148,0.51575,79.9726,0.000124158,658736,36923.5,10.8321,0.512292,-0.0381074,6,1,0,0,0,0,0
1.49085,0.102539,0,1.49437,250.655,97.7782,19.9773,-1.78775e-09,99.7982,8.30151e-05,0.000118407,0.491916,85.8835,0.000161726,542717,36923.4,10.8321,0.513193,-0.0381159,7,1,0,0,0,0,0
1.49084,0.102556,0,1.49437,250.281,101.356,20.6801,-1.25903e-09,103.445,0.000103119,0.000135317,0.472559,90.3216,0.000200594,460578,36923.7,10.8321,0.513964,-0.0380839,8,1,0,0,0,0,0
1.49084,0.102572,0,1.49436,249.953,104.366,21.2754,9.50802e-11,106.513,0.000123747,0.00015222,0.456209,93.8159,0.000240413,398144,36923.6,10.8321,0.514636,-0.0380919,9,1,0,0,0,0,0
