0.725097,0.0890119,0,0.73054,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan
0.725099,0.0890231,0,0.730543,253.925,11.2283,-2.00393,-1.12072e-11,11.4057,9.14423e-09,1.14241e-05,0.939404,0.298611,1.76015e-08,5.51541e+07,37862.5,10.8321,0.519466,0.0627379,1,1,0,0,0,0,0
0.725101,0.0890344,0,0.730547,253.849,22.2372,-3.93299,-6.35113e-11,22.5823,2.80788e-07,2.28378e-05,0.880037,2.38933,5.40538e-07,8.13148e+06,37848.6,10.8321,0.519431,0.0612545,2,1,0,0,0,0,0
0.725103,0.0890456,0,0.73055,253.699,32.7598,-5.88348,-1.15942e-10,33.2839,1.78123e-06,3.42692e-05,0.82317,8.39926,3.42871e-06,3.36775e+06,37829.8,10.8321,0.51948,0.0592287,3,1,0,0,0,0,0
0.725105,0.0890569,0,0.730553,253.503,41.9908,-7.51235,1.95724e-11,42.6575,5.68112e-06,4.56829e-05,0.773276,17.9297,1.09289e-05,1.93689e+06,37815.6,10.8321,0.519688,0.0577084,4,1,0,0,0,0,0
0.725107,0.0890681,0,0.730557,253.281,49.3667,-8.87444,-1.90282e-11,50.1581,1.23049e-05,5.7107e-05,0.73323,28.4348,2.36568e-05,1.33417e+06,37808.1,10.8321,0.52004,0.0569026,5,1,0,0,0,0,0
0.725109,0.0890794,0,0.73056,253.064,55.0617,-9.84933,-2.96253e-11,55.9357,2.10643e-05,6.85207e-05,0.702284,37.7673,4.04664e-05,1.00873e+06,37803.2,10.8321,0.520419,0.0563707,6,1,0,0,0,0,0
0.725111,0.0890906,0,0.730564,252.867,59.535,-10.6211,-9.37163e-12,60.475,3.13036e-05,7.99522e-05,0.677892,45.5117,6.00945e-05,802761,37801.3,10.8321,0.520796,0.0561689,7,1,0,0,0,0,0
0.725113,0.0891019,0,0.730567,252.692,63.1648,-11.2819,2.80227e-12,64.1645,4.25199e-05,9.13659e-05,0.658007,51.9262,8.15773e-05,659768,37801.4,10.8321,0.521158,0.0561763,8,1,0,0,0,0,0
0.725115,0.0891131,0,0.73057,252.535,66.1004,-11.7601,1.869e-11,67.1384,5.46384e-05,0.00010279,0.641942,57.1042,0.000104765,561696,37800.5,10.8321,0.521471,0.0560867,9,1,0,0,0,0,0
0.725117,0.0891243,0,0.730574,252.398,68.5108,-12.1916,2.87197e-12,69.5871,6.74235e-05,0.000114204,0.628676,61.3275,0.000129206,490751,37800.8,10.8321,0.521759,0.0561166,10,1,0,0,0,0,0
0.725119,0.0891356,0,0.730577,252.269,70.7078,-12.5933,-1.52018e-11,71.8205,8.05256e-05,0.000125635,0.61656,65.1606,0.000154242,430459,37801.4,10.8321,0.522034,0.0561779,11,1,0,0,0,0,0
0.725121,0.0891468,0,0.73058,252.156,72.5027,-12.8952,5.0059e-12,73.6405,9.42094e-05,0.000137049,0.606659,68.253,0.000180363,388178,37801.8,10.8321,0.522274,0.0562266,12,1,0,0,0,0,0
0.725123,0.0891581,0,0.730584,252.048,74.1845,-13.1848,1.28227e-11,75.3471,0.000108106,0.000148473,0.597369,71.1437,0.000206881,350131,37802.4,10.8321,0.522504,0.0562833,13,1,0,0,0,0,0
0.725125,0.0891693,0,0.730587,251.952,75.6262,-13.448,-5.18566e-12,76.8126,0.00012242,0.000159897,0.589373,73.607,0.000234181,321018,37803,10.8321,0.522712,0.0563568,14,1,0,0,0,0,0
0.725127,0.0891806,0,0.73059,251.86,76.9939,-13.6932,-2.60509e-11,78.2021,0.000136872,0.000171318,0.581788,75.9398,0.000261735,294339,37803.6,10.8321,0.522911,0.0564155,15,1,0,0,0,0,0
0.725129,0.0891918,0,0.730594,251.777,78.1718,-13.8925,-5.41951e-11,79.3967,0.000151694,0.000182742,0.575256,77.9377,0.000289973,273922,37803.8,10.8321,0.523086,0.0564361,16,1,0,0,0,0,0
0.725131,0.0892031,0,0.730597,251.694,79.3486,-14.0915,-8.23186e-11,80.5901,0.000166502,0.000194156,0.568729,79.9336,0.000318185,253524,37804,10.8321,0.523261,0.0564567,17,1,0,0,0,0,0
0.725133,0.0892143,0,0.7306,251.623,80.3225,-14.2675,-6.21353e-11,81.5798,0.000181743,0.00020558,0.563303,81.5892,0.000347198,238892,37804.4,10.8321,0.523414,0.056497,18,1,0,0,0,0,0
0.725135,0.0892256,0,0.730604,251.552,81.2935,-14.4432,-4.13583e-11,82.5666,0.000196985,0.000217001,0.557892,83.2398,0.000376214,224340,37804.7,10.8321,0.523568,0.0565374,19,1,0,0,0,0,0
0.725137,0.0892368,0,0.730607,251.484,82.198,-14.6028,-1.0798e-11,83.4851,0.000212376,0.000228425,0.552851,84.7797,0.000405499,211488,37805.1,10.8321,0.523713,0.0565718,20,1,0,0,0,0,0
0.725139,0.089248,0,0.73061,251.422,83.0105,-14.7403,3.29178e-11,84.3091,0.000227949,0.000239839,0.548322,86.1663,0.000435115,200980,37805.3,10.8321,0.523845,0.0565976,21,1,0,0,0,0,0
0.725141,0.0892593,0,0.730614,251.36,83.8237,-14.878,7.66669e-11,85.1338,0.000243536,0.000251263,0.543789,87.554,0.000464757,190462,37805.5,10.8321,0.523978,0.0566235,22,1,0,0,0,0,0
0.725143,0.0892705,0,0.730617,251.302,84.5669,-15.0064,7.06419e-11,85.888,0.000259268,0.000262684,0.539634,88.8309,0.000494657,181497,37806,10.8321,0.524106,0.0566785,23,1,0,0,0,0,0
0.725145,0.0892818,0,0.730621,251.248,85.2528,-15.1272,2.36261e-11,86.5844,0.000275126,0.000274108,0.535791,90.0167,0.000524783,173809,37806.8,10.8321,0.524229,0.0567576,24,1,0,0,0,0,0
