0.619762,0.108828,0,0.629244,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan
0.619763,0.108836,0,0.629247,253.712,9.73064,-1.7989,2.01737e-10,9.89553,5.75249e-09,8.09212e-06,0.951711,0.354064,1.15201e-08,1.28567e+08,36352.2,10.8321,0.499166,-0.0994622,1,1,0,0,0,0,0
0.619765,0.108844,0,0.62925,253.646,19.5735,-3.56229,4.33287e-10,19.895,8.43573e-08,1.61769e-05,0.902864,1.31231,1.68818e-07,2.10589e+07,36362.8,10.8321,0.499441,-0.098328,2,1,0,0,0,0,0
0.619766,0.108852,0,0.629253,253.52,29.3198,-5.33707,5.1292e-10,29.8016,5.40762e-07,2.4269e-05,0.854421,4.5867,1.0818e-06,7.5239e+06,36363.6,10.8321,0.499699,-0.0982414,3,1,0,0,0,0,0
0.619768,0.10886,0,0.629256,253.337,38.6437,-7.01907,7.37604e-10,39.276,1.95856e-06,3.23719e-05,0.808054,10.8865,3.9166e-06,3.91429e+06,36354.1,10.8321,0.49993,-0.0992596,4,1,0,0,0,0,0
0.619769,0.108868,0,0.629258,253.114,47.1141,-8.62048,1.08085e-09,47.8962,4.77857e-06,4.0464e-05,0.765832,19.7171,9.55188e-06,2.48685e+06,36336.9,10.8321,0.500134,-0.101109,5,1,0,0,0,0,0
0.619771,0.108876,0,0.629261,252.862,54.4784,-10.0594,9.8387e-10,55.3993,9.15609e-06,4.85488e-05,0.729016,30.0295,1.82949e-05,1.78859e+06,36319.3,10.8321,0.500388,-0.103003,6,1,0,0,0,0,0
0.619772,0.108884,0,0.629264,252.618,60.2234,-11.0185,3.32042e-11,61.2231,1.55086e-05,5.66409e-05,0.700296,39.8005,3.09589e-05,1.42709e+06,36311.3,10.8321,0.500763,-0.103854,7,1,0,0,0,0,0
0.619774,0.108892,0,0.629267,252.389,65.1472,-11.8827,-6.66556e-10,66.2221,2.27171e-05,6.4733e-05,0.675586,48.5937,4.53171e-05,1.15636e+06,36305.3,10.8321,0.501135,-0.104502,8,1,0,0,0,0,0
0.619775,0.1089,0,0.62927,252.174,69.3145,-12.673,-1.07426e-09,70.4636,3.0718e-05,7.28359e-05,0.654563,56.4283,6.12431e-05,962584,36300.7,10.8321,0.501499,-0.104991,9,1,0,0,0,0,0
0.619776,0.108908,0,0.629272,251.984,72.568,-13.2179,-5.6262e-10,73.762,3.96355e-05,8.0928e-05,0.638146,62.6384,7.89615e-05,836876,36297.6,10.8321,0.501833,-0.105329,10,1,0,0,0,0,0
0.619778,0.108916,0,0.629275,251.799,75.6518,-13.7207,8.88045e-11,76.886,4.87134e-05,8.90128e-05,0.622583,68.5442,9.69933e-05,723419,36294.7,10.8321,0.502162,-0.105635,11,1,0,0,0,0,0
0.619779,0.108924,0,0.629278,251.646,77.9989,-14.1579,2.76097e-10,79.2734,5.84852e-05,9.71049e-05,0.610625,73.0503,0.000116373,652490,36294.2,10.8321,0.50246,-0.105695,12,1,0,0,0,0,0
0.619781,0.108932,0,0.629281,251.492,80.346,-14.5951,4.63388e-10,81.6609,6.82569e-05,0.000105197,0.598667,77.5563,0.000135754,581561,36293.6,10.8321,0.502759,-0.105754,13,1,0,0,0,0,0
