1.25592,0.0640978,0,1.25755,255.019,0.599944,0.0799243,-1.61653e-12,0.605244,1.01524e-10,0,0.996716,0.0207249,1.93759e-10,2.6598e+08,38381.6,10.8321,0.523846,0.118499,0,1,-16.6697,0.0194732,-3.08808e-13,16.6697,0.519509
1.25592,0.0641191,0,1.25755,254.678,24.357,3.13984,1.48827e-10,24.5585,3.30195e-07,2.14769e-05,0.866522,3.0806,6.28689e-07,8.73686e+06,38364.4,10.8321,0.524797,0.11665,1,1,0,0,0,0,0
1.25591,0.0641404,0,1.25755,254.09,45.0617,5.83038,2.639e-10,45.4374,6.0644e-06,4.29613e-05,0.752373,21.6285,1.15176e-05,2.24375e+06,38379.6,10.8321,0.526219,0.118282,2,1,0,0,0,0,0
1.25591,0.0641617,0,1.25755,253.487,58.8434,7.54495,2.20435e-10,59.3251,2.06333e-05,6.44382e-05,0.675908,43.3898,3.91027e-05,1.19198e+06,38382.2,10.8321,0.527506,0.118556,3,1,0,0,0,0,0
1.25591,0.064183,0,1.25755,252.987,67.482,8.62787,2.83062e-10,68.0313,4.00527e-05,8.59226e-05,0.627661,57.7668,7.57759e-05,789771,38377.7,10.8321,0.528488,0.118079,4,1,0,0,0,0,0
1.25591,0.0642043,0,1.25755,252.591,73.3101,9.37961,1.28883e-10,73.9077,6.19102e-05,0.000107399,0.59491,66.6536,0.000116959,584111,38373.6,10.8321,0.52926,0.117634,5,1,0,0,0,0,0
1.2559,0.0642256,0,1.25754,252.272,77.6025,9.89927,7.63398e-11,78.2313,8.5185e-05,0.000128862,0.570692,72.5652,0.000160737,462133,38371.6,10.8321,0.529901,0.117424,6,1,0,0,0,0,0
1.2559,0.0642469,0,1.25754,252.003,81.0038,10.3342,9.59391e-11,81.6603,0.000109404,0.000150346,0.551422,76.8671,0.000206231,380154,38369.4,10.8321,0.530437,0.117185,7,1,0,0,0,0,0
1.2559,0.0642682,0,1.25754,251.772,83.8033,10.6738,1.43146e-10,84.4803,0.000134312,0.000171823,0.535526,80.1406,0.000252969,321619,38367.8,10.8321,0.530902,0.117016,8,1,0,0,0,0,0
1.2559,0.0642895,0,1.25754,251.568,86.1745,10.9795,1.59361e-10,86.8711,0.000159759,0.0001933,0.522022,82.7283,0.000300677,277755,38365.8,10.8321,0.531303,0.116798,9,1,0,0,0,0,0
1.25589,0.0643108,0,1.25754,251.393,88.1451,11.211,5.74313e-11,88.8552,0.000185789,0.000214784,0.510799,84.7074,0.000349444,246050,38362.9,10.8321,0.531633,0.116487,10,1,0,0,0,0,0
1.25589,0.0643321,0,1.25754,251.234,89.9024,11.4325,1.442e-11,90.6264,0.000212119,0.000236246,0.500781,86.3857,0.000398754,219906,38359.1,10.8321,0.531918,0.116082,11,1,0,0,0,0,0
1.25589,0.0643534,0,1.25754,251.086,91.5116,11.6437,1.37539e-11,92.2494,0.000238708,0.000257723,0.491599,87.8569,0.000448535,197564,38354.9,10.8321,0.532173,0.115622,12,1,0,0,0,0,0
1.25588,0.0643748,0,1.25753,250.956,92.8859,11.8005,6.49953e-11,93.6325,0.000265767,0.000279207,0.48376,89.0196,0.000499163,180728,38351,10.8321,0.532394,0.11521,13,1,0,0,0,0,0
1.25588,0.0643961,0,1.25753,250.833,94.1785,11.9563,8.07564e-11,94.9345,0.000293006,0.000300684,0.476374,90.082,0.000550109,165518,38347.5,10.8321,0.532607,0.11483,14,1,0,0,0,0,0
1.25588,0.0644174,0,1.25753,250.72,95.3367,12.1108,3.94872e-11,96.1028,0.000320558,0.000322161,0.469732,90.9792,0.000601609,152994,38344.4,10.8321,0.532805,0.114502,15,1,0,0,0,0,0
1.25588,0.0644387,0,1.25753,250.613,96.4159,12.2457,2.01185e-11,97.1905,0.000348358,0.000343646,0.463534,91.7858,0.000653543,141902,38342.2,10.8321,0.533,0.114267,16,1,0,0,0,0,0
