6.419024871552091449e-01,1.505655200459980747e-01,6.419024871552091449e-01,1.556480000000000060e-03,8.682250000000000297e-04,3.384708006700873958e-03,4.005478121426203630e-01,4.275614146439717297e+04,6.014272794963625435e-01,3.879719854892865749e-01
6.420796051846925367e-01,2.409509219016190973e-01,6.420796051846925367e-01,4.673280000000000142e-03,2.187999999999999841e-03,5.161332813237293725e-03,3.773572021987049996e-01,4.243878726548388659e+04,5.977874128792136643e-01,4.027885478189831003e-01
6.743850445113662717e-01,2.524482410743734140e-01,6.743850445113662717e-01,9.471469999999999195e-03,4.089770000000000384e-03,6.939040905262053305e-03,3.660051796254862322e-01,4.194809504814633692e+04,5.928904786044735253e-01,4.235825906705244503e-01
7.001242755620352698e-01,2.573573036894309940e-01,7.001242755620352698e-01,1.595090000000000049e-02,6.573169999999999707e-03,8.718692307915217737e-03,3.592818624220942003e-01,4.156513121372117894e+04,5.893034889831624268e-01,4.387027348434359708e-01
7.203265466274419992e-01,2.615316712456500770e-01,7.203265466274419992e-01,2.411289999999999961e-02,9.638680000000000164e-03,1.049837530365532560e-02,3.548258744582806212e-01,4.125502781136648991e+04,5.864999076454024962e-01,4.506141849056620186e-01
7.374728313476092145e-01,2.656135104034777483e-01,7.374728313476092145e-01,3.395730000000000276e-02,1.328610000000000034e-02,1.227759826187516286e-02,3.516685982022360601e-01,4.098368132414678257e+04,5.835821451601165277e-01,4.620989549814962793e-01
7.536586322730727261e-01,2.690275904091542492e-01,7.536586322730727261e-01,4.548350000000000309e-02,1.751530000000000101e-02,1.405679128464244754e-02,3.493076821421227107e-01,4.072531596270408772e+04,5.806882062348506235e-01,4.725026864101193880e-01
7.680247360217139496e-01,2.725667372074774830e-01,7.680247360217139496e-01,5.869139999999999774e-02,2.232620000000000091e-02,1.583771969224105278e-02,3.474725594265851147e-01,4.048976817435847624e+04,5.779608974009190492e-01,4.815761747433853768e-01
7.821809027695356686e-01,2.763277497472149125e-01,7.821809027695356686e-01,7.358259999999999801e-02,2.771929999999999880e-02,1.761575136773905342e-02,3.460142803673643686e-01,4.025282006457998796e+04,5.754858503957079874e-01,4.899076568387519259e-01
7.956279006823310240e-01,2.801048426797096425e-01,7.956279006823310240e-01,9.015430000000000665e-02,3.369370000000000004e-02,1.939747944270079835e-02,3.448157722907820300e-01,4.002377009053556685e+04,5.732669644351642280e-01,4.986011692805396578e-01
8.096074616397842538e-01,2.840012805263982809e-01,8.096074616397842538e-01,1.084100000000000064e-01,4.025050000000000155e-02,2.117541015517761596e-02,3.438333558953954872e-01,3.978261993727375375e+04,5.711876474463086772e-01,5.078674680633241678e-01
8.246040240144830724e-01,2.884259281081156256e-01,8.246040240144830724e-01,1.283459999999999879e-01,4.738869999999999888e-02,2.296037412347630077e-02,3.429911276483433302e-01,3.951933655150625418e+04,5.689736538469825078e-01,5.177572588547316723e-01
8.407512931809640877e-01,2.934000629341314004e-01,8.407512931809640877e-01,1.499689999999999912e-01,5.511039999999999689e-02,2.473785187218164455e-02,3.422625630727845758e-01,3.923068312418740970e+04,5.661505517672239529e-01,5.283876922473244031e-01
8.592984479544150123e-01,2.991519301829468347e-01,8.592984479544150123e-01,1.732720000000000093e-01,6.341289999999999427e-02,2.651231335228972780e-02,3.416482652802617093e-01,3.889391213886420883e+04,5.620436260965999686e-01,5.401070676830309614e-01
8.831432498743914117e-01,3.062893452895679158e-01,8.831432498743914117e-01,1.982520000000000115e-01,7.229560000000000153e-02,2.830269236733494800e-02,3.411102127183818777e-01,3.845509951772704517e+04,5.563568482736888088e-01,5.556796507294220477e-01
9.207905549847458238e-01,3.166322095102741541e-01,9.207905549847458238e-01,2.249240000000000128e-01,8.176379999999999759e-02,1.964629074507448503e-02,3.312892209242063180e-01,3.775117869270870870e+04,5.492573485098302122e-01,5.806598466313570572e-01
9.572725121132161785e-01,3.129631936610354770e-01,9.572725121132161785e-01,2.435019999999999962e-01,8.815399999999999625e-02,1.816787258569367916e-02,3.123146881428035537e-01,3.713222375079237827e+04,5.439412273296253542e-01,6.015810307757544217e-01
9.889291593602460573e-01,3.004201970575415825e-01,9.889291593602460573e-01,2.607909999999999950e-01,9.373629999999999463e-02,1.816877699901675233e-02,2.913671734380394174e-01,3.663346716656855278e+04,5.388943782494419743e-01,6.188065474675326083e-01
1.018638749023575096e+00,2.863444918583373799e-01,1.018638749023575096e+00,2.781939999999999968e-01,9.895550000000000179e-02,1.816836914117500243e-02,2.689964237614745901e-01,3.616271051661307138e+04,5.338467159500828174e-01,6.349107709466449423e-01
1.047349625613986257e+00,2.695212941842677901e-01,1.047349625613986257e+00,2.957089999999999996e-01,1.037840000000000013e-01,1.816907135766713047e-02,2.448852214014004547e-01,3.570909588098919630e+04,5.289178614415657176e-01,6.501256041147908116e-01
1.074426212655310797e+00,2.484362417791443622e-01,1.074426212655310797e+00,3.133360000000000034e-01,1.081889999999999935e-01,1.816803767609479620e-02,2.192778973870204151e-01,3.529041282718081493e+04,5.242634852375177568e-01,6.641659471689661531e-01
1.099473765335981623e+00,2.244164473227511503e-01,1.099473765335981623e+00,3.310690000000000022e-01,1.121410000000000046e-01,1.816882880099871672e-02,1.922791346442573324e-01,3.490571328494994668e+04,5.199994423617111394e-01,6.768773477302109098e-01
1.122021883295312161e+00,1.981946259930641718e-01,1.122021883295312161e+00,3.489030000000000187e-01,1.156129999999999936e-01,1.816856122536949364e-02,1.642619201933181172e-01,3.456004964618918166e+04,5.162590882751861843e-01,6.880518746726275170e-01
1.141206161741983305e+00,1.687797742005325285e-01,1.141206161741983305e+00,3.668270000000000142e-01,1.185839999999999950e-01,1.816835746565986787e-02,1.354285575591267221e-01,3.427285311536104564e+04,5.131556780095842818e-01,6.974293111450400318e-01
1.156705528301998465e+00,1.379201913054892981e-01,1.156705528301998465e+00,3.848289999999999766e-01,1.210370000000000057e-01,1.816883953366311977e-02,1.059284630535059918e-01,3.404399186214921792e+04,5.107389441483838333e-01,7.048420427977507563e-01
1.167840714764545318e+00,1.054169862856586676e-01,1.167840714764545318e+00,4.028959999999999764e-01,1.229579999999999979e-01,1.816886570482595387e-02,7.630332532702517601e-02,3.388721768986724055e+04,5.090797301534312203e-01,7.100545820655987939e-01
1.174443544487481672e+00,7.217425301863132636e-02,1.174443544487481672e+00,4.210119999999999973e-01,1.243429999999999952e-01,1.816889377480095796e-02,4.680033789215327228e-02,3.380395486915997753e+04,5.082357911033303921e-01,7.128706111462023154e-01
1.176388552921726172e+00,3.926262565856891706e-02,1.176388552921726172e+00,4.391610000000000236e-01,1.251929999999999987e-01,1.816985341162662138e-02,1.772258969271126722e-02,3.379612333178883273e+04,5.082466206327114211e-01,7.131418756861388486e-01
1.173801912774439238e+00,7.135228689386054722e-03,1.173801912774439238e+00,4.573280000000000123e-01,1.255149999999999877e-01,1.816902509767650414e-02,-1.062267395941889243e-02,3.386194919855524495e+04,5.090464166262061996e-01,7.110082233406508356e-01
