1.0658,0.04748,0,1.06686,254.933,0.0157741,-0.000186749,-2.94459e-14,0.0157752,1.87406e-12,0,0.999911,0.000357982,3.49988e-12,2.69722e+08,39182.9,10.8321,0.535453,0.204554,0,1,-11.874,0.15448,2.88082e-11,11.875,0.464384
1.0658,0.0475053,0,1.06686,254.801,18.7093,-0.219854,-3.27202e-11,18.7106,3.32663e-07,2.53308e-05,0.893847,2.34501,6.20869e-07,6.43314e+06,39179.4,10.8321,0.535688,0.204183,1,1,0,0,0,0,0
1.0658,0.0475307,0,1.06686,254.466,35.0436,-0.415905,6.3322e-12,35.046,6.41358e-06,5.06564e-05,0.800915,16.5808,1.19545e-05,1.55746e+06,39178.5,10.8321,0.536378,0.204077,2,1,0,0,0,0,0
1.0658,0.047556,0,1.06686,254.114,45.6601,-0.541107,2.525e-11,45.6634,2.20815e-05,7.59872e-05,0.740241,32.8232,4.11049e-05,838861,39178.9,10.8321,0.537128,0.204121,3,1,0,0,0,0,0
1.0658,0.0475813,0,1.06686,253.831,52.1802,-0.618072,2.25813e-11,52.1839,4.29662e-05,0.000101313,0.702815,43.1416,7.98946e-05,559884,39179.3,10.8321,0.537732,0.204171,4,1,0,0,0,0,0
1.0658,0.0476066,0,1.06686,253.607,56.6767,-0.671589,1.84243e-11,56.6807,6.65754e-05,0.00012664,0.676917,49.8213,0.000123688,411867,39179.7,10.8321,0.538214,0.204214,5,1,0,0,0,0,0
1.0658,0.047632,0,1.06687,253.425,59.9649,-0.711467,1.8497e-11,59.9691,9.21053e-05,0.000151969,0.657923,54.4064,0.000170994,325554,39180.3,10.8321,0.538607,0.204272,6,1,0,0,0,0,0
1.0658,0.0476573,0,1.06687,253.272,62.5748,-0.743972,2.2297e-11,62.5792,0.000118906,0.000177296,0.642813,57.8999,0.000220614,267789,39180.9,10.8321,0.538942,0.204343,7,1,0,0,0,0,0
1.0658,0.0476826,0,1.06687,253.14,64.7223,-0.770424,2.36447e-11,64.7269,0.000146691,0.000202622,0.630357,60.6945,0.000272021,226910,39181.5,10.8321,0.539231,0.204403,8,1,0,0,0,0,0
1.0658,0.0477079,0,1.06687,253.023,66.5483,-0.793361,2.35041e-11,66.5531,0.000175238,0.000227953,0.61975,63.0278,0.000324812,196430,39181.8,10.8321,0.539484,0.204439,9,1,0,0,0,0,0
1.0658,0.0477333,0,1.06687,252.92,68.116,-0.813451,2.28313e-11,68.1208,0.00020444,0.000253278,0.610633,65.0074,0.000378786,173413,39181.9,10.8321,0.539706,0.204449,10,1,0,0,0,0,0
1.0658,0.0477586,0,1.06687,252.828,69.4654,-0.830609,2.21945e-11,69.4703,0.000234239,0.000278605,0.602775,66.7025,0.000433834,155927,39181.9,10.8321,0.539901,0.204445,11,1,0,0,0,0,0
1.0658,0.0477839,0,1.06687,252.743,70.6996,-0.846476,2.14767e-11,70.7047,0.000264365,0.000303935,0.595581,68.2517,0.00048947,141102,39181.8,10.8321,0.540083,0.204437,12,1,0,0,0,0,0
1.0658,0.0478092,0,1.06688,252.664,71.8198,-0.861114,2.06422e-11,71.825,0.000294815,0.000329262,0.589047,69.658,0.000545685,128821,39181.7,10.8321,0.54025,0.204426,13,1,0,0,0,0,0
1.0658,0.0478346,0,1.06688,252.592,72.8102,-0.874049,2.18867e-11,72.8154,0.000325629,0.000354587,0.583263,70.9066,0.000602544,119094,39181.6,10.8321,0.540401,0.204414,14,1,0,0,0,0,0
1.0658,0.0478599,0,1.06688,252.523,73.7687,-0.886548,2.36436e-11,73.774,0.000356539,0.000379918,0.577663,72.1167,0.000659575,109995,39181.5,10.8321,0.540548,0.204401,15,1,0,0,0,0,0
1.0658,0.0478852,0,1.06688,252.461,74.5971,-0.897559,2.50889e-11,74.6025,0.000387782,0.000405244,0.572816,73.1721,0.000717186,103158,39181.4,10.8321,0.540678,0.204387,16,1,0,0,0,0,0
1.06581,0.0479105,0,1.06688,252.4,75.4231,-0.908529,2.65283e-11,75.4286,0.000419033,0.000430571,0.567983,74.2247,0.000774811,96364.3,39181.2,10.8321,0.540807,0.204373,17,1,0,0,0,0,0
1.06581,0.0479359,0,1.06688,252.345,76.1461,-0.918207,2.62052e-11,76.1516,0.000450496,0.0004559,0.563748,75.1563,0.000832797,91158.9,39181.1,10.8321,0.540923,0.204359,18,1,0,0,0,0,0
1.06581,0.0479612,0,1.06688,252.291,76.8627,-0.92779,2.57742e-11,76.8683,0.00048197,0.000481227,0.559549,76.0803,0.000890799,86051.3,39181,10.8321,0.541038,0.204344,19,1,0,0,0,0,0
1.06581,0.0479865,0,1.06689,252.24,77.5194,-0.936641,2.57037e-11,77.525,0.000513508,0.000506553,0.555698,76.9339,0.000948898,81763.3,39180.8,10.8321,0.541145,0.204329,20,1,0,0,0,0,0
1.06581,0.0480118,0,1.06689,252.191,78.1451,-0.945092,2.58205e-11,78.1508,0.000545088,0.000531884,0.552027,77.7511,0.00100706,77899.3,39180.7,10.8321,0.541248,0.204314,21,1,0,0,0,0,0
1.06581,0.0480372,0,1.06689,252.143,78.7631,-0.953459,2.5931e-11,78.7688,0.000576658,0.000557209,0.5484,78.5589,0.0010652,74129.3,39180.5,10.8321,0.541349,0.204299,22,1,0,0,0,0,0
1.06581,0.0480625,0,1.06689,252.099,79.3127,-0.96094,2.599e-11,79.3185,0.00060821,0.00058254,0.545171,79.2851,0.00112328,71190.7,39180.4,10.8321,0.541441,0.204284,23,1,0,0,0,0,0
1.06581,0.0480878,0,1.06689,252.056,79.8622,-0.968436,2.60483e-11,79.868,0.000639755,0.000607866,0.541942,80.0112,0.00118134,68252.7,39180.3,10.8321,0.541533,0.204269,24,1,0,0,0,0,0
1.06581,0.0481131,0,1.06689,252.013,80.3966,-0.97572,2.62666e-11,80.4025,0.000671265,0.000633193,0.538801,80.7188,0.00123933,65477.9,39180.1,10.8321,0.541622,0.204253,25,1,0,0,0,0,0
1.06581,0.0481385,0,1.06689,251.974,80.8821,-0.982382,2.69983e-11,80.8881,0.00070266,0.000658522,0.535944,81.3663,0.00129708,63231.7,39180,10.8321,0.541705,0.204237,26,1,0,0,0,0,0
1.06581,0.0481638,0,1.0669,251.934,81.3676,-0.989028,2.77296e-11,81.3736,0.000734052,0.000683849,0.533088,82.0137,0.00135483,60985.7,39179.8,10.8321,0.541787,0.204221,27,1,0,0,0,0,0
1.06581,0.0481891,0,1.0669,251.895,81.8516,-0.995669,2.84109e-11,81.8577,0.000765434,0.000709175,0.53024,82.6592,0.00141255,58754.1,39179.7,10.8321,0.54187,0.204205,28,1,0,0,0,0,0
1.06581,0.0482145,0,1.0669,251.859,82.2829,-1.00159,2.73091e-11,82.289,0.00079654,0.000734506,0.527699,83.2373,0.00146974,57029.1,39179.5,10.8321,0.541944,0.204189,29,1,0,0,0,0,0
1.06581,0.0482398,0,1.0669,251.824,82.7141,-1.00753,2.62077e-11,82.7203,0.000827641,0.000759831,0.525158,83.8152,0.00152691,55304.3,39179.4,10.8321,0.542019,0.204173,30,1,0,0,0,0,0
1.06581,0.0482651,0,1.0669,251.788,83.1453,-1.01346,2.51064e-11,83.1515,0.000858741,0.000785157,0.522617,84.3931,0.00158408,53579.6,39179.2,10.8321,0.542094,0.204156,31,1,0,0,0,0,0
1.06581,0.0482904,0,1.0669,251.754,83.5566,-1.01911,2.44959e-11,83.5628,0.000889666,0.000810488,0.520193,84.9442,0.00164091,52025.5,39179.1,10.8321,0.542165,0.20414,32,1,0,0,0,0,0
1.06581,0.0483158,0,1.0669,251.722,83.9416,-1.02442,2.45266e-11,83.9479,0.00092035,0.000835813,0.517921,85.4598,0.00169728,50694.8,39178.9,10.8321,0.542233,0.204123,33,1,0,0,0,0,0
1.06581,0.0483411,0,1.06691,251.689,84.3267,-1.02972,2.45575e-11,84.333,0.000951035,0.00086114,0.515649,85.9755,0.00175365,49364.1,39178.7,10.8321,0.5423,0.204106,34,1,0,0,0,0,0
1.06581,0.0483664,0,1.06691,251.657,84.7118,-1.03503,2.45882e-11,84.7181,0.000981723,0.00088647,0.513377,86.4912,0.00181002,48033.2,39178.6,10.8321,0.542368,0.20409,35,1,0,0,0,0,0
1.06581,0.0483917,0,1.06691,251.626,85.0807,-1.0401,2.47136e-11,85.087,0.00101219,0.000911797,0.511199,86.9837,0.00186597,46824.9,39178.4,10.8321,0.542433,0.204073,36,1,0,0,0,0,0
1.06581,0.0484171,0,1.06691,251.596,85.4262,-1.04487,2.49755e-11,85.4326,0.00104233,0.000937123,0.509158,87.4427,0.00192131,45793.6,39178.3,10.8321,0.542495,0.204055,37,1,0,0,0,0,0
1.06581,0.0484424,0,1.06691,251.566,85.7718,-1.04962,2.52377e-11,85.7782,0.00107248,0.000962453,0.507116,87.9018,0.00197665,44762,39178.1,10.8321,0.542556,0.204038,38,1,0,0,0,0,0
1.06581,0.0484677,0,1.06691,251.537,86.1173,-1.05438,2.54996e-11,86.1238,0.00110262,0.000987779,0.505075,88.3608,0.00203199,43730.7,39177.9,10.8321,0.542618,0.204021,39,1,0,0,0,0,0
1.06581,0.048493,0,1.06691,251.507,86.4629,-1.05913,2.57618e-11,86.4694,0.00113277,0.00101311,0.503033,88.8198,0.00208734,42699.1,39177.8,10.8321,0.54268,0.204004,40,1,0,0,0,0,0
1.06581,0.0485184,0,1.06692,251.48,86.7778,-1.06346,2.56837e-11,86.7843,0.00116233,0.00103844,0.50117,89.2316,0.00214155,41873.4,39177.6,10.8321,0.542737,0.203987,41,1,0,0,0,0,0
1.06581,0.0485437,0,1.06692,251.453,87.0894,-1.06773,2.55678e-11,87.096,0.00119182,0.00106376,0.499326,89.6382,0.00219565,41070.2,39177.5,10.8321,0.542793,0.203969,42,1,0,0,0,0,0
1.06581,0.048569,0,1.06692,251.425,87.401,-1.07202,2.54521e-11,87.4076,0.00122132,0.00108909,0.497483,90.0448,0.00224976,40266.9,39177.3,10.8321,0.542849,0.203952,43,1,0,0,0,0,0
1.06581,0.0485943,0,1.06692,251.398,87.7126,-1.07628,2.53362e-11,87.7192,0.00125081,0.00111442,0.495639,90.4514,0.00230386,39463.7,39177.1,10.8321,0.542906,0.203934,44,1,0,0,0,0,0
1.06581,0.0486197,0,1.06692,251.371,88.0242,-1.08057,2.52205e-11,88.0308,0.0012803,0.00113974,0.493795,90.858,0.00235795,38660.5,39177,10.8321,0.542962,0.203917,45,1,0,0,0,0,0
1.06581,0.048645,0,1.06692,251.346,88.3109,-1.08451,2.54453e-11,88.3175,0.00130915,0.00116508,0.492097,91.2227,0.00241084,38006,39176.8,10.8321,0.543015,0.203899,46,1,0,0,0,0,0
1.06581,0.0486703,0,1.06692,251.321,88.5932,-1.0884,2.57292e-11,88.5999,0.00133788,0.0011904,0.490424,91.5801,0.0024635,37377.5,39176.6,10.8321,0.543066,0.203881,47,1,0,0,0,0,0
1.06581,0.0486956,0,1.06693,251.296,88.8755,-1.09228,2.60128e-11,88.8822,0.00136662,0.00121573,0.488752,91.9376,0.00251616,36748.9,39176.5,10.8321,0.543118,0.203863,48,1,0,0,0,0,0
1.06581,0.048721,0,1.06693,251.271,89.1578,-1.09618,2.62967e-11,89.1646,0.00139535,0.00124106,0.487079,92.2951,0.00256883,36120.2,39176.3,10.8321,0.54317,0.203845,49,1,0,0,0,0,0
1.06581,0.0487463,0,1.06693,251.246,89.4402,-1.10006,2.65804e-11,89.4469,0.00142409,0.00126638,0.485406,92.6525,0.0026215,35491.6,39176.1,10.8321,0.543222,0.203827,50,1,0,0,0,0,0
1.06582,0.0487716,0,1.06693,251.221,89.7174,-1.10389,2.67534e-11,89.7242,0.00145264,0.00129171,0.483763,93.0008,0.00267383,34889.7,39176,10.8321,0.543273,0.203809,51,1,0,0,0,0,0
1.06582,0.0487969,0,1.06693,251.198,89.9745,-1.10747,2.6478e-11,89.9813,0.0014805,0.00131704,0.482237,93.3119,0.00272484,34395.6,39175.8,10.8321,0.543321,0.203791,52,1,0,0,0,0,0
1.06582,0.0488223,0,1.06693,251.175,90.2315,-1.11106,2.62025e-11,90.2383,0.00150836,0.00134237,0.480712,93.6229,0.00277585,33901.6,39175.6,10.8321,0.543368,0.203773,53,1,0,0,0,0,0
1.06582,0.0488476,0,1.06693,251.151,90.4885,-1.11464,2.59271e-11,90.4953,0.00153621,0.00136769,0.479187,93.934,0.00282686,33407.6,39175.5,10.8321,0.543416,0.203755,54,1,0,0,0,0,0
1.06582,0.0488729,0,1.06694,251.128,90.7455,-1.11824,2.56517e-11,90.7524,0.00156407,0.00139302,0.477662,94.2451,0.00287787,32913.6,39175.3,10.8321,0.543464,0.203737,55,1,0,0,0,0,0
1.06582,0.0488982,0,1.06694,251.105,91.0025,-1.12181,2.53762e-11,91.0094,0.00159192,0.00141835,0.476137,94.5561,0.00292888,32419.6,39175.1,10.8321,0.543512,0.203719,56,1,0,0,0,0,0
1.06582,0.0489236,0,1.06694,251.082,91.2595,-1.12541,2.51008e-11,91.2664,0.00161978,0.00144368,0.474612,94.8672,0.00297989,31925.5,39175,10.8321,0.54356,0.203701,57,1,0,0,0,0,0
1.06582,0.0489489,0,1.06694,251.06,91.498,-1.12889,2.50497e-11,91.505,0.0016466,0.00146901,0.473195,95.1401,0.00302898,31522.5,39174.8,10.8321,0.543604,0.203679,58,1,0,0,0,0,0
1.06582,0.0489742,0,1.06694,251.038,91.7336,-1.13237,2.50338e-11,91.7406,0.00167327,0.00149433,0.471796,95.4069,0.00307777,31133.6,39174.5,10.8321,0.543648,0.203656,59,1,0,0,0,0,0
