0.840442,0.0707108,0,0.843411,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan
0.840444,0.070726,0,0.843415,254.051,14.4994,-2.05291,-5.87353e-11,14.644,4.54583e-08,1.53868e-05,0.920562,0.687488,8.67066e-08,2.22438e+07,38234,10.8321,0.524303,0.102638,1,1,0,0,0,0,0
0.840446,0.0707413,0,0.843418,253.893,28.4753,-4.0332,-4.04746e-11,28.7595,1.05004e-06,3.07736e-05,0.843976,5.8146,2.00219e-06,4.10077e+06,38212.5,10.8321,0.524335,0.100335,2,1,0,0,0,0,0
0.840448,0.0707565,0,0.843422,253.634,40.6004,-5.81996,-1.64639e-11,41.0155,5.65108e-06,4.61604e-05,0.77732,17.7272,1.07676e-05,1.91519e+06,38201.7,10.8321,0.524722,0.0991685,3,1,0,0,0,0,0
0.840451,0.0707717,0,0.843425,253.353,49.7828,-7.06094,-5.34349e-11,50.281,1.45432e-05,6.15472e-05,0.726743,31.0632,2.76821e-05,1.19077e+06,38198,10.8321,0.525253,0.0987763,4,1,0,0,0,0,0
0.840453,0.070787,0,0.843428,253.101,56.1998,-7.9945,5.02973e-12,56.7656,2.6605e-05,7.6934e-05,0.691175,41.6605,5.05899e-05,865541,38200.3,10.8321,0.525807,0.0990165,5,1,0,0,0,0,0
0.840455,0.0708022,0,0.843432,252.876,61.0302,-8.635,9.85524e-11,61.6381,4.03377e-05,9.23207e-05,0.664361,49.5671,7.66338e-05,671220,38201.3,10.8321,0.526289,0.0991345,6,1,0,0,0,0,0
0.840457,0.0708175,0,0.843435,252.682,64.8107,-9.18209,2.53466e-11,65.4579,5.51609e-05,0.000107708,0.643268,55.5197,0.000104714,543749,38203.5,10.8321,0.526724,0.0993633,7,1,0,0,0,0,0
0.840459,0.0708327,0,0.843439,252.51,67.8702,-9.58347,-2.3238e-11,68.5435,7.07704e-05,0.000123094,0.626185,60.1037,0.000134253,455493,38204.9,10.8321,0.527102,0.0995212,8,1,0,0,0,0,0
0.840461,0.0708479,0,0.843442,252.364,70.3235,-9.93562,5.43331e-11,71.0219,8.70508e-05,0.000138474,0.612427,63.5964,0.000165032,394595,38206.4,10.8321,0.527428,0.0996757,9,1,0,0,0,0,0
