0	0
0.05980176	0.053821584
0.11960352	0.125583696
0.17940528	0.177611227
0.23920704	0.219472459
0.2990088	0.252961445
0.35881056	0.281068272
0.41861232	0.303792941
0.5980176	0.360604613
0.8970264	0.422798443
1.1960352	0.467051746
1.495044	0.485590291
1.7940528	0.498148661
2.0930616	0.504128837
2.3920704	0.505324872
2.6910792	0.505324872
2.990088	0.502932802
3.2890968	0.497550643
3.5881056	0.485590291
3.8871144	0.468845798
4.1861232	0.444327077
4.485132	0.410240074
4.7841408	0.366584789
5.0831496	0.312165187
5.3821584	0.243991181
5.6811672	0.165650875
5.980176	0
