1	1.00126
0.9928	1.00274
0.97989	1.00537
0.96352	1.00862
0.94455	1.01231
0.9235	1.01629
0.90075	1.02045
0.87658	1.02474
0.85123	1.02907
0.82489	1.0334
0.79774	1.03769
0.76991	1.0419
0.74154	1.046
0.71275	1.04995
0.68365	1.05374
0.65434	1.05734
0.62492	1.06073
0.59547	1.06388
0.56607	1.06679
0.5368	1.06944
0.50774	1.0718
0.47895	1.07387
0.4505	1.07564
0.42246	1.07709
0.39488	1.07821
0.36782	1.07893
0.34135	1.07922
0.31551	1.07907
0.29035	1.07849
0.26594	1.0775
0.24231	1.07609
0.21951	1.07429
0.1976	1.07211
0.17661	1.06957
0.1566	1.0667
0.1376	1.0635
0.11965	1.06001
0.1028	1.05625
0.08709	1.05226
0.07256	1.04805
0.05924	1.04366
0.04717	1.03911
0.03639	1.03443
0.02694	1.02965
0.01885	1.0248
0.01215	1.01988
0.00688	1.01493
0.00308	1.00996
0.00078	1.00498
0	1
0	1
0.00078	0.99518
0.00308	0.99065
0.00688	0.98643
0.01215	0.98251
0.01885	0.97888
0.02694	0.97555
0.03639	0.97251
0.04717	0.96977
0.05924	0.96731
0.07256	0.96515
0.08709	0.96326
0.1028	0.96167
0.11965	0.96034
0.1376	0.95929
0.1566	0.95849
0.17661	0.95795
0.1976	0.95764
0.21951	0.95756
0.24231	0.95769
0.26594	0.95801
0.29035	0.9585
0.31551	0.95914
0.34135	0.95992
0.36782	0.96081
0.39488	0.96178
0.42246	0.96285
0.4505	0.96408
0.47895	0.96543
0.50774	0.96691
0.5368	0.96849
0.56607	0.97015
0.59547	0.97187
0.62492	0.97365
0.65434	0.97547
0.68365	0.97732
0.71275	0.97918
0.74154	0.98104
0.76991	0.98289
0.79774	0.98473
0.82489	0.98654
0.85123	0.98831
0.87658	0.99003
0.90075	0.99169
0.9235	0.99326
0.94455	0.99474
0.96352	0.99609
0.97989	0.99727
0.9928	0.99821
1	0.99874
