0	0
0.0002	0.0028
0.0006	0.0057
0.0011	0.0085
0.002	0.0113
0.003	0.0139
0.0042	0.0165
0.0056	0.019
0.0072	0.0214
0.0089	0.0237
0.0108	0.0259
0.0128	0.028
0.0149	0.03
0.0178	0.0325
0.0221	0.0357
0.028	0.0394
0.0362	0.0437
0.0473	0.0484
0.0619	0.0533
0.0802	0.0581
0.1025	0.0624
0.1283	0.0662
0.1568	0.0692
0.1868	0.0714
0.2165	0.0729
0.2446	0.0738
0.2698	0.0743
0.2915	0.0744
0.3095	0.0745
0.3451	0.0741
0.3826	0.0735
0.4219	0.0725
0.4632	0.0711
0.5065	0.0694
0.552	0.0673
0.5997	0.0648
0.6498	0.0621
0.7024	0.059
0.7577	0.0556
0.814	0.052
0.8704	0.0481
0.9268	0.0439
0.9831	0.0395
1.0394	0.0348
1.0957	0.0298
1.1519	0.0245
1.2082	0.0189
1.2644	0.013
1.3205	0.0067
1.3766	1E-04
1.4327	-0.0069
1.4887	-0.0143
1.5447	-0.022
1.6005	-0.0301
1.6536	-0.0381
1.7041	-0.0461
1.7522	-0.054
1.7979	-0.0617
1.8414	-0.0693
1.8829	-0.0767
1.9223	-0.084
1.9598	-0.091
1.9954	-0.0979
2.0294	-0.1046
2.0617	-0.1111
2.0925	-0.1173
2.1218	-0.1234
2.1496	-0.1293
2.1762	-0.135
2.2014	-0.1405
2.2254	-0.1458
2.2483	-0.1509
2.27	-0.1559
2.2907	-0.1607
2.3104	-0.1653
2.3292	-0.1697
2.347	-0.174
2.364	-0.1782
2.3802	-0.1822
2.3955	-0.1861
2.4102	-0.1899
2.4241	-0.1936
2.4373	-0.1971
2.4499	-0.2006
2.4619	-0.2039
2.4732	-0.2071
2.4841	-0.2102
2.4943	-0.2133
2.5041	-0.2163
2.5134	-0.2193
2.5222	-0.2222
2.5305	-0.2251
2.5217	-0.2244
2.5129	-0.2239
2.5041	-0.2235
2.4952	-0.2233
2.4864	-0.2231
2.4776	-0.223
2.4688	-0.223
2.4599	-0.223
2.4511	-0.2231
2.4423	-0.2232
2.4334	-0.2233
2.4246	-0.2235
2.4158	-0.2237
2.407	-0.2239
2.3981	-0.2241
2.3893	-0.2243
2.3805	-0.2245
2.3716	-0.2248
2.3628	-0.225
2.354	-0.2253
2.3452	-0.2255
2.3363	-0.2258
2.3275	-0.2261
2.3187	-0.2264
2.3099	-0.2267
2.301	-0.227
2.2922	-0.2273
2.2834	-0.2275
2.2746	-0.2278
2.2657	-0.2281
2.2569	-0.2284
2.2481	-0.2287
2.2393	-0.229
2.2304	-0.2293
2.2216	-0.2296
2.2128	-0.2299
2.204	-0.2302
2.1951	-0.2305
2.1863	-0.2308
2.1775	-0.2311
2.1687	-0.2313
2.1598	-0.2316
2.151	-0.2319
2.1422	-0.2321
2.1334	-0.2324
2.1245	-0.2326
2.1157	-0.2328
2.1069	-0.2331
2.0981	-0.2333
2.0892	-0.2335
2.0804	-0.2337
2.0716	-0.2339
2.0627	-0.2341
2.0539	-0.2343
2.0451	-0.2345
2.0363	-0.2347
2.0274	-0.2348
2.0186	-0.235
2.0098	-0.2352
2.001	-0.2353
1.9921	-0.2354
1.9833	-0.2356
1.9745	-0.2357
1.9656	-0.2358
1.9568	-0.2359
1.948	-0.236
1.9391	-0.2361
1.9303	-0.2362
1.9215	-0.2363
1.9127	-0.2363
1.9038	-0.2364
1.895	-0.2364
1.8862	-0.2365
1.8773	-0.2365
1.8685	-0.2365
1.8597	-0.2365
1.8509	-0.2365
1.842	-0.2365
1.8332	-0.2365
1.8244	-0.2365
1.8155	-0.2365
1.8067	-0.2364
1.7979	-0.2364
1.789	-0.2363
1.7802	-0.2363
1.7714	-0.2362
1.7626	-0.2361
1.7537	-0.236
1.7449	-0.2359
1.7361	-0.2358
1.7272	-0.2356
1.7184	-0.2355
1.7096	-0.2354
1.7008	-0.2352
1.6919	-0.235
1.6831	-0.2349
1.6743	-0.2347
1.6654	-0.2345
1.6566	-0.2343
1.6478	-0.234
1.639	-0.2338
1.6301	-0.2336
1.6213	-0.2333
1.6125	-0.2331
1.6037	-0.2328
1.5948	-0.2326
1.586	-0.2323
1.5772	-0.232
1.5684	-0.2317
1.5595	-0.2314
1.5507	-0.2311
1.5419	-0.2308
1.5331	-0.2304
1.5242	-0.2301
1.5154	-0.2297
1.5066	-0.2294
1.4978	-0.229
1.4889	-0.2287
1.4801	-0.2283
1.4713	-0.2279
1.4625	-0.2275
1.4537	-0.2271
1.4448	-0.2267
1.436	-0.2263
1.4272	-0.2259
1.4184	-0.2255
1.4096	-0.225
1.4007	-0.2246
1.3919	-0.2241
1.3831	-0.2237
1.3743	-0.2232
1.3655	-0.2228
1.3566	-0.2223
1.3478	-0.2218
1.339	-0.2214
1.3302	-0.2209
1.3214	-0.2204
1.3126	-0.2199
1.3037	-0.2194
1.2949	-0.2189
1.2861	-0.2184
1.2773	-0.2179
1.2685	-0.2173
1.2597	-0.2168
1.2509	-0.2163
1.242	-0.2158
1.2332	-0.2152
1.2244	-0.2147
1.2156	-0.2141
1.2068	-0.2136
1.198	-0.213
1.1892	-0.2125
1.1804	-0.2119
1.1716	-0.2113
1.1628	-0.2108
1.154	-0.2102
1.1452	-0.2097
1.1364	-0.2091
1.1277	-0.2086
1.1189	-0.208
1.1101	-0.2075
1.1013	-0.2069
1.0925	-0.2063
1.0837	-0.2058
1.0749	-0.2052
1.0661	-0.2047
1.0573	-0.2041
1.0485	-0.2036
1.0397	-0.2031
1.0309	-0.2025
1.0222	-0.202
1.0134	-0.2014
1.0046	-0.2009
0.9958	-0.2003
0.987	-0.1998
0.9782	-0.1992
0.9694	-0.1987
0.9606	-0.1981
0.9518	-0.1976
0.9426	-0.197
0.9333	-0.1965
0.9241	-0.1959
0.9148	-0.1953
0.9055	-0.1948
0.8962	-0.1942
0.887	-0.1936
0.8777	-0.1931
0.8684	-0.1925
0.8592	-0.192
0.8499	-0.1914
0.8406	-0.1908
0.8313	-0.1903
0.8221	-0.1897
0.8128	-0.1892
0.8035	-0.1886
0.7943	-0.188
0.785	-0.1875
0.7757	-0.1869
0.7664	-0.1863
0.7572	-0.1858
0.7479	-0.1852
0.7386	-0.1846
0.7294	-0.1841
0.7201	-0.1835
0.7108	-0.1829
0.7015	-0.1823
0.6923	-0.1817
0.683	-0.1811
0.6737	-0.1805
0.6645	-0.18
0.6552	-0.1794
0.6459	-0.1787
0.6367	-0.1781
0.6274	-0.1775
0.6181	-0.1769
0.6089	-0.1763
0.5996	-0.1757
0.5903	-0.175
0.5811	-0.1744
0.5718	-0.1737
0.5625	-0.1731
0.5533	-0.1724
0.544	-0.1717
0.5347	-0.171
0.5255	-0.1703
0.5162	-0.1696
0.507	-0.1689
0.4977	-0.1682
0.4884	-0.1675
0.4792	-0.1667
0.4699	-0.1659
0.4607	-0.1651
0.4514	-0.1643
0.4422	-0.1635
0.4329	-0.1627
0.4237	-0.1618
0.4144	-0.161
0.4052	-0.1601
0.3959	-0.1592
0.3867	-0.1582
0.3774	-0.1573
0.3682	-0.1563
0.359	-0.1553
0.3497	-0.1542
0.3405	-0.1531
0.3313	-0.152
0.3221	-0.1509
0.3129	-0.1497
0.3037	-0.1485
0.2945	-0.1472
0.2853	-0.1459
0.2761	-0.1446
0.2669	-0.1432
0.2577	-0.1417
0.2486	-0.1402
0.2394	-0.1386
0.2303	-0.137
0.2211	-0.1353
0.212	-0.1335
0.2029	-0.1316
0.1938	-0.1297
0.1848	-0.1276
0.1757	-0.1255
0.1667	-0.1232
0.1578	-0.1208
0.1488	-0.1183
0.1399	-0.1157
0.131	-0.1129
0.1222	-0.11
0.1137	-0.1069
0.1056	-0.1038
0.098	-0.1007
0.0908	-0.0975
0.084	-0.0943
0.0776	-0.0912
0.0716	-0.088
0.066	-0.0849
0.0607	-0.0817
0.0557	-0.0786
0.0511	-0.0754
0.0468	-0.0723
0.0428	-0.0692
0.0391	-0.0662
0.0356	-0.0632
0.0324	-0.0602
0.0294	-0.0573
0.0274	-0.0553
0.0254	-0.0532
0.0235	-0.051
0.0216	-0.0489
0.0197	-0.0467
0.0179	-0.0444
0.0162	-0.0422
0.0145	-0.0398
0.0129	-0.0375
0.0113	-0.0351
0.0098	-0.0326
0.0084	-0.0301
0.007	-0.0276
0.0058	-0.025
0.0046	-0.0224
0.0035	-0.0197
0.0026	-0.017
0.0018	-0.0142
0.0011	-0.0114
0.0006	-0.0086
0.0002	-0.0058
0	-0.0029
