0.9854709	3.0032804
0.9791229	3.0041519
0.9716559	3.0051685
0.9630873	3.0063238
0.9534372	3.0076108
0.942728	3.0090217
0.9309849	3.0105485
0.9182351	3.0121823
0.9045085	3.0139143
0.8898372	3.0157351
0.8742554	3.0176353
0.8577995	3.0196051
0.8405079	3.0216347
0.8224211	3.0237142
0.8035813	3.0258337
0.7840324	3.0279828
0.7638202	3.0301515
0.7429917	3.0323294
0.7215958	3.0345058
0.6996823	3.03667
0.6773025	3.0388109
0.6545085	3.0409174
0.6313537	3.0429778
0.6078921	3.0449802
0.5841786	3.0469124
0.5602683	3.0487619
0.5362174	3.0505161
0.5120819	3.052162
0.4879181	3.0536866
0.4637826	3.0550769
0.4397317	3.05632
0.4158215	3.0574033
0.3921079	3.0583145
0.3686463	3.0590419
0.3454915	3.0595747
0.3226976	3.0599028
0.3003177	3.0600172
0.2784042	3.0599102
0.2570083	3.0595755
0.2361799	3.0590081
0.2159676	3.0582048
0.1964187	3.057164
0.1775789	3.0558856
0.1594921	3.0543715
0.1422005	3.0526251
0.1257446	3.0506513
0.1101628	3.0484567
0.0954915	3.0460489
0.0817649	3.0434371
0.0690152	3.040631
0.057272	3.0376414
0.0465628	3.0344792
0.0369127	3.0311559
0.0283441	3.0276827
0.0208771	3.0240706
0.0145291	3.02033
0.0093149	3.0164706
0.0052468	3.0125011
0.0023342	3.0084289
0.0005839	3.0042603
0	3
0	3
0.0005839	2.9957397
0.0023342	2.9915711
0.0052468	2.9874989
0.0093149	2.9835294
0.0145291	2.97967
0.0208771	2.9759294
0.0283441	2.9723173
0.0369127	2.9688441
0.0465628	2.9655208
0.057272	2.9623586
0.0690152	2.959369
0.0817649	2.9565629
0.0954915	2.9539511
0.1101628	2.9515433
0.1257446	2.9493487
0.1422005	2.9473749
0.1594921	2.9456285
0.1775789	2.9441144
0.1964187	2.942836
0.2159676	2.9417952
0.2361799	2.9409919
0.2570083	2.9404245
0.2784042	2.9400898
0.3003177	2.9399828
0.3226976	2.9400972
0.3454915	2.9404253
0.3686463	2.9409581
0.3921079	2.9416855
0.4158215	2.9425967
0.4397317	2.94368
0.4637826	2.9449231
0.4879181	2.9463134
0.5120819	2.947838
0.5362174	2.9494839
0.5602683	2.9512381
0.5841786	2.9530876
0.6078921	2.9550198
0.6313537	2.9570222
0.6545085	2.9590826
0.6773025	2.9611891
0.6996823	2.96333
0.7215958	2.9654942
0.7429917	2.9676706
0.7638202	2.9698485
0.7840324	2.9720172
0.8035813	2.9741663
0.8224211	2.9762858
0.8405079	2.9783653
0.8577995	2.9803949
0.8742554	2.9823647
0.8898372	2.9842649
0.9045085	2.9860857
0.9182351	2.9878177
0.9309849	2.9894515
0.942728	2.9909783
0.9534372	2.9923892
0.9630873	2.9936762
0.9716559	2.9948315
0.9791229	2.9958481
0.9854709	2.9967196
