0.01648106904231622, 0.862787948455022
0.02538975501113583, 0.9235113546558332
0.03251670378619151, 0.956958114807098
0.04677060133630287, 0.9842621922943784
0.07349665924276164, 1.0089544050317092
0.11269487750556789, 1.0222370990601466
0.15723830734966593, 1.0320124878354635
0.20712694877505566, 1.03828057135766
0.26236080178173715, 1.0401615842308418
0.3229398663697105, 1.0464531804139532
0.3924276169265033, 1.0448464819181105
0.46369710467706016, 1.0467627637826644
0.5420935412026726, 1.0460554245668117
0.6204899777282851, 1.04358855455917
0.6988864142538976, 1.0384823883638452
0.7826280623608018, 1.028109386123611
0.8645879732739422, 1.0089348111476135
0.9055679287305122, 0.991429635096565
0.9429844097995544, 0.9703975599083003
0.9857461024498887, 0.9572951296135431
1.0285077951002228, 0.9547498840695189
1.065924276169265, 0.9645095977375593
1.106904231625835, 0.9760366797510268
1.1443207126948773, 0.9849166280231728
1.1853006681514477, 0.9885258214735905
1.2547884187082405, 0.9939572461449031
1.3260579064587974, 0.995873528009457
1.3919821826280625, 0.9968982881476594
1.4507795100222718, 0.9987871385744794
1.5060133630289534, 0.9997883860517668
1.552338530066815, 0.9998902742490642
