0.019170594777818933, 1.0303797468354428
0.044281552883851466, 1.0278481012658225
0.07942799639849582, 1.0278481012658225
0.11206397966209417, 1.0278481012658225
0.1522313436788306, 1.0278481012658225
0.18989460304009323, 1.0253164556962022
0.22253058630369157, 1.0253164556962022
0.25264975372067155, 1.0278481012658225
0.2903003018907897, 1.0303797468354428
0.32042582490334204, 1.0303797468354428
0.3580890842646046, 1.0278481012658225
0.390725067528203, 1.0278481012658225
0.4208569461363275, 1.0253164556962022
0.45098246914887985, 1.0253164556962022
0.48361845241247825, 1.0253164556962022
0.5137439754250305, 1.0253164556962022
0.5388485779354907, 1.0253164556962022
0.5664636406969971, 1.0253164556962022
0.596582808113977, 1.0278481012658225
0.6216937662200096, 1.0253164556962022
0.6543361050791802, 1.022784810126582
0.6819575234362587, 1.0202531645569617
0.704551665695673, 1.0202531645569617
0.7271521635506595, 1.0177215189873414
0.752263121656692, 1.0151898734177212
0.774850908320534, 1.0177215189873414
0.7924368412690007, 1.012658227848101
0.8125268788729412, 1.0101265822784806
0.8301064562258356, 1.0075949367088604
0.8527069540808221, 1.00506329113924
0.8702801758381442, 1.00506329113924
0.8828451882845187, 0.9999999999999997
0.9029479370796039, 0.9924050632911389
0.9155129495259786, 0.9873417721518984
0.9331179492611621, 0.9746835443037971
0.9431852126476352, 0.9645569620253162
0.9532715428208252, 0.9468354430379744
0.9608601239341137, 0.9240506329113921
0.9734759811450666, 0.8987341772151896
0.9785985911763151, 0.8582278481012655
0.9837593347809968, 0.80253164556962
0.9864985964726447, 0.7113924050632908
0.989326836502304, 0.584810126582278
0.9923203220168424, 0.3924050632911389
