0.032142857142855905, 0.165656719924812
0.062276785714283606, -0.28083529135338353
0.09843749999999768, -0.40946781015037603
0.14866071428571243, -0.16765625000000006
0.3093749999999985, 0.0040354793233082775
0.5383928571428556, -0.005724859022556428
0.733258928571427, -0.05739074248120307
0.8357142857142839, -0.17377937030075197
0.8859374999999985, -0.07723096804511281
0.008517136070580286, 0.5686121479470647
0.018154054971157116, 0.40711457979866517
0.06457414319647099, -0.25624929306639527
0.09477434679334913, -0.36657617916525287
0.1477774007465219, -0.1548128039814501
0.31017984390906006, -0.012068770501074577
0.5431625381744146, -0.03428345209817907
0.6407533084492704, -0.07724239339441247
0.7398371224974549, -0.20625494853523357
0.8389888021717, 0.00021490781585786767
0.032142857142855905, 0.165656719924812
0.062276785714283606, -0.28083529135338353
0.09843749999999768, -0.40946781015037603
0.14866071428571243, -0.16765625000000006
0.3093749999999985, 0.0040354793233082775
0.5383928571428556, -0.005724859022556428
0.733258928571427, -0.05739074248120307
0.8357142857142839, -0.17377937030075197
0.8859374999999985, -0.07723096804511281
