0.009591474245115472, 0.7663938193245475
0.013854351687389022, 0.8838465264753008
0.035168738898756685, 0.9592219503409557
0.05648312611012435, 0.9898421294513656
0.11332149200710478, 1.0258082947248135
0.14742451154529307, 1.031164217665106
0.18721136767317942, 1.0308859879019736
0.22984014209591475, 1.033385087381535
0.28525754884547067, 1.0385919586630066
0.3676731793960924, 1.040812828379436
0.4586145648312611, 1.0397852662435256
0.5239786856127886, 1.0397197828814169
0.5936056838365897, 1.039232880795936
0.6660746003552398, 1.0331316995615398
0.7385435168738899, 1.0298277211243463
0.7854351687388987, 1.0239054018805351
0.8365896980461811, 1.012358866710554
0.8849023090586146, 0.9868461911090686
0.9317939609236232, 0.9585462494876349
0.9573712255772646, 0.9387869679166303
0.9758436944937832, 0.9302661814207107
