0.053282714880857826, 0.0039300691570576815
0.10228335739897619, 0.0036979543052168325
0.20347650663589956, 0.0035986541663500134
0.2533062047905599, 0.0027989885521234187
0.30223430494048076, 0.0023540343919913223
0.35339394651209394, 0.00245642276310426
0.40431178018971564, 0.001849346773246374
0.45328824191843475, 0.0015462854853084428
0.47880933792998637, 0.0014251811832005686
0.5043442515354801, 0.0013446177017195984
0.5300000690879698, 0.0016187864007240417
0.5534727067975654, 0.0014875054406776143
0.5800543031441936, 0.0014779091216846401
0.602556254879338, 0.0014986355125981904
0.6300981740049605, 0.0013066262271750617
0.6699757501226312, 0.0013074345564206905
0.7037632217102036, 0.0014398761943582757
0.7374954229220066, 0.0014101545497882447
0.7621011033348764, 0.0016032208811479652
0.7866791485598613, 0.0017152055712538767
0.8122589693456679, 0.0017663997568103463
0.8358076038219465, 0.001858093310211892
0.8623719281761467, 0.001797820965435288
0.889070974071285, 0.002132821621771
0.9136006577174718, 0.0021029134396827473
0.9391632065108502, 0.002103431599455586
0.962736021776528, 0.0022660715889542145
0.9883711129381041, 0.0024794290570183007
