0.049274120134243746, -0.30674398830621674
0.09800913610946953, -0.2040887297204711
0.19983840523436014, 0.2226590254907554
0.2504268476600832, 0.38590031076966336
0.3005348732149852, 0.4050132592326706
0.3531514391351404, 0.3176145118650684
0.4019137515234811, 0.14664069867899004
0.45261956852559804, 0.013276975339055475
0.47790696563518076, -0.03669511407853454
0.5030715288857468, -0.05533638052291745
0.5261288090438476, -0.06981330618250114
0.5502151639763778, -0.08010623763984304
0.5763842352295698, -0.08829734528734257
0.6004787790860343, -0.1006789982762315
0.6277260586572622, -0.11721844091077227
0.6665470173891802, -0.15248431479861402
0.7022070514824, -0.181503677509257
0.7335133076838039, -0.16668609261400014
0.757435884137645, -0.13520459344039915
0.7845357630780528, -0.11414704850709101
0.8054038709043441, -0.10357241806640416
0.8335655803149189, -0.08668576505704273
0.8555200853831804, -0.08654819113494394
0.8795163621524315, -0.07386518574526724
0.9055707884705411, -0.052814191951106704
0.9326788563348832, -0.03384536854934583
0.9576141297152848, 0.0059975678895914375
0.9834310772392957, 0.08762148609861914
