0.0473687300206531, -0.35383736878338745
0.10018091482060616, -0.25152710253440824
0.19971608647621686, 0.217348076912814
0.24976385012354513, 0.44821566754366754
0.2982212711000582, 0.483156776834364
0.35018491736088503, 0.34770761176426623
0.40150282045671654, 0.13572453984128585
0.4525325406524674, -0.02115796158628669
0.4768039449036988, -0.06185045442173953
0.5009899616289805, -0.08621685229559017
0.5256402730266142, -0.09935639152315312
0.5502585641020168, -0.1063736451401156
0.5775078583207476, -0.11643869976144838
0.599527166575053, -0.1265304379846408
0.6278331314274126, -0.13863091775580239
0.6667484963790353, -0.17924869650604902
0.7004018550440012, -0.21377087324755428
0.7306610595524627, -0.19933077526536824
0.7566615612041775, -0.17062669107326767
0.7836867131672902, -0.13783574642039487
0.8087052582705823, -0.12138157016986773
0.8327525202661956, -0.11921806373111465
0.8567784353803214, -0.11297303355196098
0.8797690267423057, -0.10877410196337933
0.9047662249641106, -0.08823840197245181
0.933936738516712, -0.06564059322983651
0.9546859073225139, -0.03288166889919475
0.9835148707713163, 0.055020519689829794
