0	0
0.431460674	0.000288636
0.447191011	0.000519545
0.465168539	0.000750455
0.483146067	0.001154545
0.494382022	0.001327727
0.521348315	0.002135909
0.548314607	0.003001818
0.568539326	0.003579091
0.586516854	0.004502727
0.602247191	0.005253182
0.615730337	0.006061364
0.635955056	0.006638636
0.653932584	0.007446818
0.671910112	0.008485909
0.696629213	0.009409545
0.714606742	0.010448636
0.73258427	0.011083636
0.750561798	0.011834091
0.784269663	0.013450455
0.815730337	0.015124545
0.840449438	0.015990455
0.862921348	0.017318182
0.885393258	0.018299545
0.903370787	0.019915909
0.937078652	0.021532273
0.952808989	0.022282727
0.975280899	0.023552727
0.979775281	0.024534091
0.988764045	0.025919545
0.993258427	0.027535909
