0	0
0.447643641	0.000158074
0.470316333	0.000280072
0.495287282	0.000345007
0.515532602	0.000812669
0.542621046	0.001224578
0.565138799	0.001692896
0.583214977	0.001929023
0.598941252	0.002337653
0.614564235	0.002977162
0.632537121	0.003444168
0.654925759	0.004201085
0.686481601	0.004787465
0.695416398	0.005136408
0.722349903	0.005894637
0.744841833	0.006420674
0.773996127	0.007294998
0.796436411	0.007936475
0.827940607	0.008638296
0.841342802	0.009161709
0.861588121	0.009629371
0.884028405	0.010270848
0.908612008	0.01120158
0.942207876	0.012308096
0.971258877	0.013413299
0.980038735	0.01410856
0.991091026	0.014804478
0.992976114	0.015670931
0.994783731	0.016710544
0.9941898	0.018038099
