0	0
0.562744141	0.000640581
0.582666016	0.000968003
0.598095703	0.001072183
0.626855469	0.001507505
0.657763672	0.001828726
0.684399414	0.00243458
0.704638672	0.003495601
0.727075195	0.004555381
0.738500977	0.005564932
0.767578125	0.006733853
0.783398438	0.007740923
0.808007813	0.008743032
0.828320313	0.009973345
0.855273438	0.011312798
0.864526367	0.01238002
0.898388672	0.014449351
0.929907227	0.016181338
0.945629883	0.016962686
0.968237305	0.01841748
0.970874023	0.019431992
0.986865234	0.020834077
0.989794922	0.022525757
0.998974609	0.023423687
