0	0
0.476404494	0.000256854
0.498876404	0.000371011
0.546067416	0.001113034
0.568539326	0.001512584
0.586516854	0.001912135
0.611235955	0.002254607
0.629213483	0.002654157
0.662921348	0.003110787
0.680898876	0.003453258
0.707865169	0.003852809
0.737078652	0.004366517
0.770786517	0.004880225
0.8	0.005393933
0.829213483	0.006078876
0.86741573	0.006649663
0.894382022	0.007334607
0.928089888	0.008076629
0.950561798	0.008647416
0.973033708	0.009275281
0.988764045	0.010017303
0.997752809	0.010844944
0.998876404	0.011472809
