0.5571933209878464, 0.1162011173184358
0.5983722631144862, 0.10782122905027935
0.6273073870621373, 0.10167597765363133
0.6634786262274164, 0.09441340782122908
0.7052177837257435, 0.08659217877094977
0.739723938314063, 0.0804469273743017
0.7820233111840775, 0.07318435754189948
0.8204322995284855, 0.06759776536312853
0.854944678732046, 0.06256983240223465
0.9017133253450772, 0.057541899441340805
0.9328924230870981, 0.05418994413407824
0.9551672087269107, 0.052513966480446955
0.9685283453416538, 0.05083798882681567
0.9796766312382318, 0.05195530726256986
0.9902709263783633, 0.053631284916201144
