0.029375780787209455, 0.25324895455158636
0.059308743057225444, 0.20855713456226088
0.10002404677978427, 0.1520929496014688
0.13955343370420115, 0.10501756587937916
0.1850616711925443, 0.04384255810816384
0.2676359669444754, -0.10662694060445355
0.22575234162849483, -0.029043817924821358
0.3071231253775638, -0.1818546518788744
0.35261728670213077, -0.2524137688342003
0.37295734335868996, -0.2923759977947342
0.39211148321710715, -0.3229494255165657
0.4136480137946405, -0.3652623738277192
0.430433839097718, -0.3747121717761184
0.44125840904158925, -0.3583322091952539
0.515816329522994, -0.2530518882587196
0.5603251593832295, -0.18049864810177052
0.5988164292291542, -0.11965208415199902
0.6421217470865273, -0.04944017923648536
0.6830130028562882, 0.011397000604102203
0.7263077635908295, 0.07457082363153322
0.7683673409540119, 0.11428906575328024
0.8080093371886383, 0.14228655550407354
0.8512231599814664, 0.15150175072286975
0.8788405933103034, 0.16312396994739053
0.9028298954258334, 0.1559920469674666
0.9136298320830964, 0.1559498184761382
0.9316226884299801, 0.15118738306520207
