0.5492197736748063, 1.3956521739130436
0.6017947190788168, 1.3804347826086958
0.6511256700416914, 1.3891304347826088
0.6983283700615446, 1.432608695652174
0.7499146317252332, 1.4760869565217392
0.7992773476275561, 1.5021739130434781
0.8387611673615247, 1.5195652173913043
0.8782092515386142, 1.517391304347826
0.9186976374826284, 1.4847826086956522
0.9394719078816756, 1.4586956521739132
0.9591264641651777, 1.4195652173913045
0.9788008735358349, 1.391304347826087
0.9897240420885447, 1.3717391304347826
