0.5477367710003662, 0.0008200654032146058
0.5957412153886946, 0.0008981452254390732
0.6488907968333734, 0.0012760192421812852
0.6983156778323506, 0.0018540422469413252
0.7490347344099191, 0.0025320134846782243
0.7973232661203773, 0.0035100819434098042
0.8393113723311574, 0.004528402419161373
0.8788058231587985, 0.005646822641128267
0.9195186929457961, 0.0066251941263367874
0.9386093609929169, 0.0071044304996149025
0.9589373871542028, 0.0075036173785684515
0.9780028029949117, 0.007902854761934823
0.9881857552303634, 0.008162447443845405
0.9932867009254935, 0.0083222434060176
0.998375020517418, 0.008442039873233923
