0.014612014643221483, 0.7999807957750705
0.017426633859449064, 0.8350405089119607
0.037044949888975554, 0.8674716437616276
0.06698073576186758, 0.8946888315429395
0.09429514493188501, 0.9167160775370582
0.13065834483586386, 0.9374278341235072
0.15536818099981992, 0.9568625097521455
0.19043749624917483, 0.9775766668667107
0.2203648802736602, 1.0034951689371663
0.24507471643761625, 1.0229298445658044
0.2775898697713497, 1.0488435455800276
0.30360199243833647, 1.0695745063914062
0.3270179439476685, 1.0890115825481606
0.35435755866290586, 1.1149348856748484
0.3855620236452019, 1.138253615795475
0.4063650003000661, 1.1537994358758927
0.4310160235251755, 1.1641433115285362
0.4555914301146253, 1.1627990157834724
0.48141031026825915, 1.153660205245154
0.5007513653003661, 1.14323471163656
0.5162023645201945, 1.1315177339014584
0.5368120986617055, 1.1171937826321792
0.55741343095481, 1.1015711456520434
0.5754353957870733, 1.0872519954389965
0.5973054071895816, 1.0677309007981757
0.6178899357858729, 1.0495108923963272
0.6384744643821643, 1.0312908839944788
0.6564712236692072, 1.0130756766488629
0.677089359659125, 1.00005041109044
0.7015555422192883, 0.9818232011042429
0.7208713917061753, 0.9675016503630799
0.744060493308528, 0.9518742123267119
0.7737022144871872, 0.9336374002280503
0.7969165216347598, 0.9219060193242514
0.8188453459761149, 0.9114757246594252
0.8407825721658766, 0.9023441157054553
0.8614259137010145, 0.8932149072796016
0.8820860589329653, 0.8866830702754607
0.9053423753225711, 0.8814451179259437
0.9247506451419312, 0.881409110004201
0.9545267958950969, 0.8839512692792415
0.9830678749324853, 0.8955866290583929
1.002560163235912, 0.908537478245214
