5.457504311638579075e-01,2.138411310886237926e-01,5.457534610958888477e-01,8.845790000000000293e-04,5.546219999999999492e-04,1.659352389941630423e-03,4.246246520131274349e-01,4.375367524136111024e+04,6.094263832835632444e-01,3.524027126309065006e-01
5.414994664394620072e-01,2.616747302114316720e-01,5.415113197134459044e-01,2.396570000000000211e-03,1.238240000000000044e-03,2.446723373841022849e-03,3.952837723130609993e-01,4.357339483809926605e+04,6.022509082049283258e-01,3.843223912984738422e-01
5.742613672259998525e-01,2.785799971714238432e-01,5.742794039163655606e-01,4.654619999999999938e-03,2.180399999999999873e-03,3.235565077478739279e-03,3.801373469667838068e-01,4.297739817341649905e+04,5.926142461850478771e-01,4.259982504477783927e-01
6.692947954279128142e-01,2.228760334733144999e-01,6.693106128132563226e-01,7.659209999999999630e-03,3.380950000000000188e-03,4.024999904409938024e-03,3.709109708993621468e-01,4.178825478052945982e+04,5.822602380733370442e-01,4.687223341786662667e-01
8.152455999035783663e-01,9.641276044793303801e-02,8.152501276709140932e-01,1.141050000000000050e-02,4.839869999999999589e-03,4.814652933794915518e-03,3.646983001237377731e-01,4.017381578390837240e+04,5.730996564983937835e-01,5.037580901629510333e-01
8.389989570395982588e-01,7.381961809096453109e-02,8.390004739344493201e-01,1.590849999999999903e-02,6.557099999999999734e-03,5.604648954832051368e-03,3.602395717701473710e-01,3.996752634895464143e+04,5.715574246363942512e-01,5.044802310928019340e-01
8.495604428443922496e-01,6.934374068805915226e-02,8.495604166539523217e-01,2.115339999999999929e-02,8.532730000000000523e-03,6.394801605280653160e-03,3.568683025462620617e-01,3.987741564024058607e+04,5.720730874619740502e-01,5.042384563887780669e-01
8.410586860766346984e-01,8.482467691667951171e-02,8.410586817962690809e-01,2.714530000000000068e-02,1.076670000000000058e-02,7.184854587950958819e-03,3.542599591402619819e-01,3.999359342549610301e+04,5.724234194788692109e-01,4.999076269150938834e-01
8.276673720217206931e-01,1.095580872190484722e-01,8.276673718964716597e-01,3.388399999999999745e-02,1.325909999999999936e-02,7.975218008305478765e-03,3.521519242080022316e-01,4.016551038563744805e+04,5.745300913200356296e-01,4.951366900862633202e-01
8.175734130772295272e-01,1.361297489985373310e-01,8.175734130289038504e-01,4.136979999999999824e-02,1.600990000000000052e-02,8.765704400674258559e-03,3.504201281106005816e-01,4.026065146696931333e+04,5.757604595664899128e-01,4.910393641299981571e-01
8.299259832141775428e-01,1.238267640983159307e-01,8.299259832277859905e-01,4.960280000000000244e-02,1.901910000000000059e-02,9.555614706024931695e-03,3.489864792005339944e-01,4.018918696168209135e+04,5.798068954864882274e-01,4.929135510117770291e-01
8.012786278742619617e-01,1.995928245240133347e-01,8.012786279638760556e-01,5.858239999999999975e-02,2.228660000000000016e-02,1.034667804176780427e-02,3.477627854170787236e-01,4.031525711319565016e+04,5.777238622920087829e-01,4.878674269542280784e-01
7.829409799377503587e-01,2.660105492717591003e-01,7.829409799386315427e-01,6.830970000000000097e-02,2.581270000000000092e-02,1.113671223297073125e-02,3.467180972592187604e-01,4.029590605519273959e+04,5.762433725477645874e-01,4.887424986909388869e-01
7.896502044561526379e-01,2.738800532783813302e-01,7.896502044561602984e-01,7.878369999999999818e-02,2.959710000000000119e-02,1.192703920887326456e-02,3.458032855193529653e-01,4.015047165119652345e+04,5.747527767877170790e-01,4.943186470557449086e-01
7.983463648317803418e-01,2.780478136452237958e-01,7.983463648317742356e-01,9.000470000000000692e-02,3.363979999999999748e-02,1.271779253054553319e-02,3.450237981187556091e-01,3.999266492318116070e+04,5.732169711745253027e-01,5.001244563137304810e-01
8.079230220094054671e-01,2.800428750547689916e-01,8.079230220094071324e-01,1.019729999999999942e-01,3.794120000000000131e-02,1.350775160269095630e-02,3.443017836250438224e-01,3.983111756231866457e+04,5.716186290841085427e-01,5.059860198330966563e-01
8.172825710964769508e-01,2.818332755927000499e-01,8.172825710964788382e-01,1.146879999999999983e-01,4.250059999999999949e-02,1.429917678084999776e-02,3.436750123159126313e-01,3.967285173080511595e+04,5.699444051284271451e-01,5.119476387426065145e-01
8.269105738888427037e-01,2.850653072753450146e-01,8.269105738888432588e-01,1.281509999999999871e-01,4.731869999999999826e-02,1.508963163533159381e-02,3.431300371957213824e-01,3.950100974090093223e+04,5.681690161712741327e-01,5.181961427316372770e-01
8.372105809910727059e-01,2.888017375814487808e-01,8.372105809910727059e-01,1.423609999999999876e-01,5.239540000000000169e-02,1.587904786188393605e-02,3.426426798221270387e-01,3.931403508676110505e+04,5.662693740681039589e-01,5.249550390480061113e-01
8.485886508130187078e-01,2.921592084045144810e-01,8.485886508130185968e-01,1.573170000000000124e-01,5.773040000000000116e-02,1.667132713853338929e-02,3.421467512026296620e-01,3.910983992303026753e+04,5.642141249008986170e-01,5.325067279977265811e-01
8.613738513695387011e-01,2.953639259777154913e-01,8.613738513695381460e-01,1.730220000000000091e-01,6.332379999999999953e-02,1.745977441320476289e-02,3.417617954433061489e-01,3.888129843666701345e+04,5.618715494572754654e-01,5.409333703770237145e-01
8.758020005658990748e-01,3.007368877575406496e-01,8.758020005658998519e-01,1.894720000000000015e-01,6.917539999999999800e-02,1.825121831796441135e-02,3.413808848105752136e-01,3.861041678488627076e+04,5.589506414130185341e-01,5.502574686273002946e-01
8.943568975658475750e-01,3.059557221001565908e-01,8.943568975658472420e-01,2.066699999999999926e-01,7.528569999999999707e-02,1.904047881777137796e-02,3.410222225896877846e-01,3.826746063287357538e+04,5.551405115389043132e-01,5.624858746920118335e-01
9.219870393151732291e-01,3.120709547123348138e-01,9.219870393151732291e-01,2.246140000000000081e-01,8.165379999999999860e-02,1.371306731150985156e-02,3.331679685318307271e-01,3.775745014467911096e+04,5.501319904610150191e-01,5.804083416159794284e-01
9.451495343960485407e-01,3.106284515213050268e-01,9.451495343960489848e-01,2.375730000000000064e-01,8.613850000000000673e-02,1.210705774496841254e-02,3.237721889074841042e-01,3.736068604614054493e+04,5.460386944911046481e-01,5.949389165914902300e-01
9.691060818937446975e-01,3.057966650605818404e-01,9.691060818937449195e-01,2.490509999999999946e-01,8.999029999999999530e-02,1.210735606521921338e-02,3.089808005513065003e-01,3.696184433329776948e+04,5.423142936416035509e-01,6.072863944531176061e-01
9.892175358055457224e-01,2.985938802480007648e-01,9.892175358055459444e-01,2.605850000000000111e-01,9.367200000000000526e-02,1.210758192208500304e-02,2.951591334622277740e-01,3.663844115450237587e+04,5.386342759034183914e-01,6.188823197546275967e-01
1.008932510852716957e+00,2.896079516469510229e-01,1.008932510852717179e+00,2.721689999999999943e-01,9.719400000000000261e-02,1.210713483859827445e-02,2.807843091603771102e-01,3.632539345901066554e+04,5.350985250649353819e-01,6.296834878081570830e-01
1.028583890387618771e+00,2.791556197972402953e-01,1.028583890387618105e+00,2.838019999999999987e-01,1.005489999999999995e-01,1.210700066077473845e-02,2.654334519605288101e-01,3.601433614080474945e+04,5.317130827112650504e-01,6.398955477620861254e-01
1.047500362446407873e+00,2.674328239070581925e-01,1.047500362446407651e+00,2.954849999999999977e-01,1.037249999999999978e-01,1.210749491017856609e-02,2.493656542138592280e-01,3.571644593220572278e+04,5.284942867570038283e-01,6.496953444036028813e-01
1.065819979866405198e+00,2.539984347080695426e-01,1.065819979866405420e+00,3.072179999999999911e-01,1.067130000000000023e-01,1.210829418208858761e-02,2.326796038239027919e-01,3.543063429412733967e+04,5.254573736711156684e-01,6.592097553467779480e-01
1.083355966977764817e+00,2.392695255971449830e-01,1.083355966977765705e+00,3.190000000000000058e-01,1.095050000000000051e-01,1.210718005978271040e-02,2.151660665061879973e-01,3.515798399808048271e+04,5.226182068829395844e-01,6.683202214967212118e-01
1.099818189112196753e+00,2.232155807219299570e-01,1.099818189112197420e+00,3.308280000000000109e-01,1.120899999999999952e-01,1.210801408159072230e-02,1.973469681979654333e-01,3.490378603260684031e+04,5.199928667043141051e-01,6.768408241670818004e-01
1.115062263460068648e+00,2.057144655289524504e-01,1.115062263460069980e+00,3.427009999999999779e-01,1.144639999999999963e-01,1.210697340378679744e-02,1.787822827081309573e-01,3.467086618570875726e+04,5.175995575306341356e-01,6.845781992726610587e-01
1.128855818357710428e+00,1.872174143801923485e-01,1.128855818357546337e+00,3.546150000000000135e-01,1.166169999999999984e-01,1.210749325830907941e-02,1.599210140949522407e-01,3.446171508708223701e+04,5.154532142788921245e-01,6.914222879778375574e-01
1.141066834886235615e+00,1.677579394465788520e-01,1.141066834655785511e+00,3.665680000000000049e-01,1.185449999999999976e-01,1.210765658581378773e-02,1.407056612369606552e-01,3.427870187087837257e+04,5.135647599598344160e-01,6.973538281780206072e-01
1.151556661521643932e+00,1.474105684691089380e-01,1.151556730192507816e+00,3.785560000000000036e-01,1.202430000000000027e-01,1.210771365700395209e-02,1.211280426785917991e-01,3.412414810418208071e+04,5.119521455918524255e-01,7.023356094945852890e-01
1.160283445647822154e+00,1.265577752468922401e-01,1.160284090932055090e+00,3.905750000000000055e-01,1.217059999999999947e-01,1.210832957100194118e-02,1.015094386638219492e-01,3.399780146844883711e+04,5.106274643597631391e-01,7.063493876444547626e-01
1.166949750913992778e+00,1.049931277467274354e-01,1.166949922810601725e+00,4.026210000000000067e-01,1.229330000000000006e-01,1.210737927877044220e-02,8.169396555914222591e-02,3.390623092777567945e+04,5.096069488992163166e-01,7.093648372558531978e-01
1.171639013190320044e+00,8.318572644371216573e-02,1.171642724615623798e+00,4.146880000000000011e-01,1.239210000000000034e-01,1.210825028647823619e-02,6.198091398561783594e-02,3.384639567719226034e+04,5.089023720577521281e-01,7.113655620850910521e-01
1.174411547539498502e+00,6.128221006708010898e-02,1.174411601070163735e+00,4.267730000000000135e-01,1.246710000000000040e-01,1.210787256292364736e-02,4.238181449124653333e-02,3.381735698377565859e+04,5.085270072663398144e-01,7.123310210140876286e-01
1.175073657130066618e+00,3.950949277327053116e-02,1.175073658269051080e+00,4.388699999999999823e-01,1.251839999999999897e-01,1.210816889541935573e-02,2.287911326533416737e-02,3.382285128212751442e+04,5.084880980719381771e-01,7.122585353287873566e-01
1.173895966764448628e+00,1.806892007610297682e-02,1.173895966761860699e+00,4.509750000000000147e-01,1.254609999999999892e-01,1.210709515119128346e-02,3.964627777928646062e-03,3.385760338974002661e+04,5.087779641601423153e-01,7.111889013930596803e-01
