-1.832948658358491621e-07,7.615822313481327432e-01,9.722193359037293887e-04,2.604349510442013210e-02,0.000000000000000000e+00,-3.555191552936194850e-04,-2.516923470722809918e-04,-3.304861073593351331e-04,-1.395941129179226253e-07,6.994643394961368443e-01
-6.489683746388633120e-06,7.037462815955300988e-01,4.370547858756248204e-03,1.769907923043251979e-02,0.000000000000000000e+00,-1.344736751982515558e-03,-3.688372856031099829e-03,-5.241054841055556995e-03,-4.567090805251949385e-06,6.876074320858581723e-01
-3.037178520227984508e-05,7.155240963382271113e-01,9.727270554573412900e-03,1.271877112038131453e-02,0.000000000000000000e+00,-2.346026039323228455e-03,-9.966861200256846298e-03,-1.392945569724814148e-02,-2.173174416104002593e-05,6.287366010192000365e-01
-4.662382916444610538e-05,8.171968022238704776e-01,1.703157695691545973e-02,8.139146065963892215e-03,0.000000000000000000e+00,-3.635054038668401790e-03,-1.126927168417675082e-02,-1.379015636565051293e-02,-3.810084410061739026e-05,4.988257034838665671e-01
-4.500544055505124476e-06,1.496137300637221168e+00,2.627945645296097046e-02,5.259222905033311343e-03,0.000000000000000000e+00,-1.655877105749886105e-03,-1.391242292582720204e-03,-9.298894506474604700e-04,-6.733431834602329204e-06,3.153969759659772665e-01
1.080606481966385883e-05,6.171933961265537727e-01,2.727200441868558867e-02,4.852649442147594257e-03,0.000000000000000000e+00,9.524037741222457932e-04,1.017131330132530148e-03,1.647994512766903005e-03,6.669431844812013156e-06,2.901174134081823119e-01
1.985034680794762614e-05,8.042887553872685169e-01,2.636216985833126844e-02,4.581395878233879976e-03,0.000000000000000000e+00,1.710444809378172540e-03,1.871078860829984746e-03,2.326376998680097178e-03,1.596541072816983563e-05,2.780526413172956790e-01
1.616812799651744963e-05,7.380923058618592547e-01,2.457981499647422102e-02,4.541487439719817283e-03,0.000000000000000000e+00,1.059485972455878177e-03,1.108377764256387359e-03,1.501679065685627848e-03,1.193357087441924699e-05,2.919202985684833940e-01
9.115708712939171575e-06,7.179802683226167437e-01,1.992836991143070655e-02,4.582812700479466442e-03,0.000000000000000000e+00,4.852800367644173455e-04,4.936156290899745402e-04,6.875058422471489079e-04,6.544898987666881361e-06,3.100578226383569613e-01
2.795803551154803157e-06,5.397152091064094659e-01,1.741652721896632533e-02,4.644795004478765622e-03,0.000000000000000000e+00,9.399115343745974760e-05,9.425028877331878866e-05,1.746296698389623306e-04,1.508937698231956609e-06,3.207440155440731133e-01
5.373477644033799257e-06,1.251757331816446106e+00,8.315174053973204207e-03,4.467754445486239040e-03,0.000000000000000000e+00,3.506226493357540892e-04,3.536597440610266419e-04,2.825305952455057926e-04,6.726290038271071665e-06,3.132037114291897906e-01
-3.659671021786153829e-06,6.463745657243775700e-01,8.535034342147560654e-03,4.790706346550242106e-03,0.000000000000000000e+00,-1.063795217145465294e-04,-1.061408320426226770e-04,-1.642094811135908470e-04,-2.365518267401114499e-06,3.267705967124354682e-01
1.835764936312352274e-07,8.695243480462425012e+00,1.546699156043356525e-03,4.939415403684330706e-03,0.000000000000000000e+00,6.176990682171786603e-05,6.183941662101019446e-05,7.111867167372464583e-06,1.596242309413149972e-06,3.250904572200755682e-01
1.026000182951109395e-06,2.628846122948996555e+00,1.277419087175212485e-03,4.881522250351930277e-03,0.000000000000000000e+00,9.099882444318285670e-05,9.113043518101385449e-05,3.466556463136960780e-05,2.697196603095985189e-06,3.080249789594133869e-01
1.464425562184898279e-06,2.370132609443484917e+00,1.330567756703897623e-03,4.813915348171546489e-03,0.000000000000000000e+00,1.030293889356898534e-04,1.031778660704592775e-04,4.353252879579838435e-05,3.470882779037035653e-06,2.917524057120992054e-01
