0.028774367157921074, 0.8547263681592041
0.0352639319127632, 0.946766169154229
0.04540817922963798, 0.9935323383084578
0.0521918708345067, 1.0238805970149254
0.06431990988453958, 1.0417910447761194
0.08989642980068215, 1.0751243781094528
0.14230107325010172, 1.092039800995025
0.19155793360242812, 1.0840796019900498
0.24339309740605153, 1.07363184079602
0.2939328514659407, 1.064676616915423
0.3431771957820958, 1.0572139303482588
0.39362933758878565, 1.0517412935323383
0.44266090929002794, 1.0527363184079603
0.4942207202978817, 1.0532338308457712
0.5432147438906099, 1.055721393034826
0.5896680121405551, 1.0592039800995026
0.6424606527112863, 1.0606965174129352
0.6928126662286054, 1.0592039800995026
0.7407741168371976, 1.0527363184079603
0.7926593447855064, 1.0402985074626865
0.8434744516411652, 1.0203980099502488
0.8946775556181359, 0.9850746268656717
0.9446102819237148, 0.9502487562189055
